,input_text,target_text
995,"Espionage <rel> /book/book_subject/works <rel><MISC>The Winter of Frankie Machine</MISC> is a 2006 thriller novel by <MISC>American</MISC> writer <PER>Don Winslow</PER>.
The book was a finalist for the <MISC>Los Angeles Times Book Prize</MISC> for Mystery/Thriller.",Name an espionage book.
996,The <MISC>Essential Beatles</MISC> is a greatest hits compilation album by <ORG>The Beatles</ORG> which was exclusive to <LOC>Australia</LOC> and <LOC>New Zealand</LOC> on the <ORG>Apple Records</ORG> label.  <rel> /music/album/artist <rel>The <ORG>Beatles</ORG> were an <MISC>English</MISC> rock band,whose album is the essential beatles?
997,"Steven Thomas ""Steve"" Adkins is a former left-handed starting pitcher in <ORG>Major League Baseball</ORG> who played for the <ORG>New York Yankees</ORG> in 1990. He attended <ORG>University of Pennsylvania</ORG> <rel> /baseball/baseball_player/position_s <rel>In baseball",which baseball position is steve adkins charged of 
998,<PER>Charles Thompson IV</PER> is an <MISC>American</MISC> singer <rel> /music/artist/genre <rel>World music is an <MISC>English</MISC> phrase for styles of music from <MISC>non-Western</MISC> countries,which genre of music does frank black make
999,A musician is a person who composes <rel> /people/profession/people_with_this_profession <rel><PER>Aron Erlichman</PER>,Name a musician.
1000,<LOC>Goodhue Township</LOC> is a township in <LOC>Goodhue County</LOC> <rel> /location/location/time_zones <rel>The <LOC>North</LOC> <MISC>American</MISC> <LOC>Central</LOC> <MISC>Time Zone</MISC> is a time zone in parts of <LOC>Canada</LOC>,which timezone is goodhue township in
1001,<PER>Keshavrao Date</PER> was an <MISC>Indian</MISC> film actor <rel> /people/person/nationality <rel><ORG>India</ORG>,What country is keshavrao date from
1002,An asteroid is a minor planet of the inner <LOC>Solar System</LOC>. They are metallic or rocky bodies without atmospheres. The size and shapes of asteroids vary significantly <rel> /astronomy/celestial_object_category/objects <rel>1529 <ORG>Oterma</ORG>,what is the name of an asteroid discovered on 1938
1003,"<MISC>Blues</MISC> is a music genre and musical form which originated in the <LOC>Deep South</LOC> of the <LOC>United States</LOC> around the 1860s by <MISC><MISC>African-American</MISC>s</MISC> from roots in <MISC>African-American</MISC> work songs and spirituals.  <rel> /music/genre/artists <rel>Rufus ""Tee Tot"" Payne was an early-20th-century <MISC>African-American</MISC> blues musician from <LOC>Greenville</LOC>",which artist is known for creating  blues music
1004,<ORG>Paper Bag Records</ORG> is a <MISC>Canadian</MISC> independent record label <rel> /music/record_label/artist <rel><ORG>Tokyo Police Club</ORG> is an indie rock band from <LOC>Newmarket</LOC>,What rock band is on paper bag records
1005,"Century Allen ""Wally"" Milstead was a collegiate and professional <MISC>American</MISC> football player. He played college football at <ORG>Wabash College</ORG> and at <ORG>Yale University</ORG> <rel> /american_football/football_player/position_s <rel>Tackle is a playing position in gridiron football. Historically",What position does century milstead play?
1006,<LOC>Hoboken</LOC> is a city in <LOC>Hudson County</LOC> <rel> /location/location/people_born_here <rel><PER>Anne Ryan</PER> was an <MISC>American</MISC> Abstract Expressionist artist associated with the <ORG>New York School</ORG>. Her first contact with the <LOC>New York City</LOC> avant-garde came in 1941 when she joined the <ORG>Atelier 17</ORG>,"what woman was born in hoboken, new jersey"
1007,The <ORG>McDonnell Douglas</ORG> <MISC>AV-8B Harrier II</MISC> is a single-engine ground-attack aircraft that constitutes the second generation of the <MISC>Harrier Jump Jet</MISC> family <rel> /aviation/aircraft_model/manufacturer <rel>The <ORG>Boeing Company</ORG> is an <MISC>American</MISC> multinational corporation that designs,Who is a manufacturer of the mcdonnell douglas av-8b harrier ii
1008,<MISC><MISC>The Cat Who</MISC> Played Post Office</MISC> is the sixth book in <MISC>The Cat Who</MISC> series <rel> /book/book/genre <rel>Fiction is any creative work,Which genre of book is the cat who played post office?
1009,<ORG>Taylorville</ORG> <rel> /location/location/containedby <rel><LOC>Indiana</LOC> is a <LOC>U.S.</LOC> state in the <LOC>Midwestern</LOC> <LOC>United States</LOC>. It is the 38th-largest by area and the 17th-most populous of the 50 <LOC>United States</LOC>. Its capital and largest city is <LOC>Indiana</LOC>polis. <LOC>Indiana</LOC> was admitted to the <LOC>United States</LOC> as the 19th state on December 11,What state is taylorville in
1010,<PER>Alexander Macfarlane</PER> <ORG>FRSE LLD</ORG> was a <MISC>Scottish</MISC> logician <rel> /people/person/profession <rel>A physicist is a scientist who specializes in the field of physics,what does alexander macfarlane do for a living
1011,<PER>Wisdom Fofo Agbo</PER> is a former <MISC>Ghanaian-born</MISC> <LOC>Hong Kong</LOC> professional footballer who played as a defensive midfielder. <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is the biological gender of wisdom fofo agbo
1012,<MISC>Sopravvissuti della città morta</MISC> or <MISC>Ark of the Sun God</MISC> is a 1984 <MISC>Italian</MISC> action film starring <PER>David Warbeck</PER> and directed by <PER>Antonio Margheriti</PER>. The film was partly filmed and produced in <LOC>Turkey</LOC>. <rel> /film/film/country <rel><ORG>Italy</ORG>,what country is the film  the ark of the sun god from
1013,Psychedelic rock is a rock music genre that is inspired <rel> /music/genre/artists <rel><PER>Alice Cooper</PER> is an <MISC>American</MISC> singer,What's a psychedelic rock artist
1014,<MISC>Stonekeep</MISC> is a role-playing video game developed and released by <ORG>Interplay Productions</ORG> for the <MISC>PC</MISC> in 1995. It is a first-person dungeon crawler game with pre-rendered environments <rel> /cvg/computer_videogame/developer <rel><ORG>Interplay Entertainment Corp.</ORG> is an <MISC>American</MISC> video game developer and publisher based in <LOC>Los Angeles</LOC>. The company was founded in 1983 as <ORG>Interplay Productions</ORG> by developers <PER>Brian Fargo</PER>,who developed stonekeep
1015,<MISC>The Return of the <MISC>Musketeers</MISC></MISC> is a 1989 film adaptation loosely based on the novel <MISC>Twenty Years After</MISC> by <PER>Alexandre Dumas</PER>. It is the third <MISC>Musketeers</MISC> film directed by <PER>Richard Lester</PER> <rel> /film/film/country <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,Which country created the film the return of the musketeers
1016,<LOC>Franklin County</LOC> is a county on the northern border of the <LOC>U.S.</LOC> state of <LOC>New York</LOC>. To the north across the <LOC>Canada</LOC>–<LOC>United States</LOC> border are the <MISC>Canadian</MISC> provinces of <LOC>Quebec</LOC> and <LOC>Ontario</LOC> <rel> /location/administrative_division/second_level_division_of <rel>The <LOC>United States of America</LOC>,what is franklin county a second level division of
1017,<ORG>The Astyanax</ORG> <rel> /cvg/computer_videogame/processors_supported <rel>The <MISC>Motorola 68000</MISC> is a 16/32-bit complex instruction set computer microprocessor,which processors does the game the astyanax support?
1018,<MISC>Divided Kingdom</MISC> is a novel by <MISC>British</MISC> author <PER>Rupert Thomson</PER>. It was first published in <LOC>Britain</LOC> by <ORG>Bloomsbury</ORG> in April 2005 and then in the <LOC>United States</LOC> by <PER>Alfred A. Knopf</PER> in June 2005. <rel> /book/book/genre <rel>The picaresque novel is a genre of prose fiction. It depicts the adventures of a roguish,which genre is the book divided kingdom
1019,The <LOC>Illinois River</LOC> is a tributary <rel> /geography/river/cities <rel><LOC>Agness</LOC> is an unincorporated community in <LOC>Curry County</LOC>,in which community does the illinois river confluence with the Lower Rogue river
1020,<PER>Arthur M. Jolly</PER> is an <MISC>American</MISC> playwright and screenwriter. In 2006 <rel> /people/person/place_of_birth <rel><LOC>Lewes</LOC> is the county town of <LOC>East Sussex</LOC>,Where was arthur m. jolly born
1021,<LOC>Mount Uwaynat</LOC> or <LOC>Gabal El Uweinat</LOC> is a mountain range in the area of the <LOC>Egyptian-Libyan-Sudanese</LOC> tripoint. Because of thousands of prehistoric rock art sites <rel> /location/location/partially_containedby <rel><ORG>Libya</ORG>,which country is jebel uweinat in
1022,<PER>Zain Verjee</PER> is a <MISC>Kenyan</MISC> journalist. She is a former <ORG>CNN</ORG> anchor and correspondent <rel> /people/person/religion <rel><MISC>Islam</MISC> is an <MISC>Abrahamic</MISC> monotheistic religion centred primarily around the <MISC>Quran</MISC>,what religion does zain verjee follow
1023,<MISC>SymPy</MISC> is an open-source <MISC>Python</MISC> library for symbolic computation. It provides computer algebra capabilities either as a standalone application <rel> /computer/software/license <rel><MISC>BSD</MISC> licenses are a family of permissive free software licenses,which licenses does the sympy software have?
1024,<MISC>Drag Me to Hell</MISC> is a 2009 <MISC>American</MISC> supernatural horror film directed and co-written by <PER>Sam Raimi</PER>. It stars <PER>Alison Lohman</PER> <rel> /film/film/language <rel><MISC>Hungarian</MISC> is a <MISC>Uralic</MISC> language spoken in <LOC>Hungary</LOC> and parts of several neighbouring countries. It is the official language of <LOC>Hungary</LOC> and one of the 24 official languages of the <ORG>European Union</ORG>. ,what language was used in the film titled drag me to hell
1025,<PER>Fred McLeod Wilcox</PER> was an <MISC>American</MISC> motion picture director. He worked for <ORG>Metro-Goldwyn-Mayer</ORG> for many years best remembered for directing <MISC>Lassie Come Home</MISC> and <MISC>Forbidden Planet</MISC>.  <rel> /film/director/film <rel><MISC>Forbidden Planet</MISC> is a 1956 <MISC>American</MISC> science fiction film from <ORG>Metro-Goldwyn-Mayer</ORG>,which movie is directed by fred wilcox
1026,"The piano is a stringed keyboard instrument in which the strings are struck by wooden hammers that are coated with a softer material.  <rel> /music/instrument/instrumentalists <rel>Armando Joseph ""Buddy"" Greco was an <MISC>American</MISC> jazz and pop singer and pianist who had a long career in the <LOC>US</LOC> and <LOC>UK</LOC>. His recordings have sold millions",What is the name of someone who plays piano
1027,<MISC>Forget About It</MISC> is a 2006 <MISC>American</MISC> comedy film directed by <PER>BJ Davis</PER> starring <PER>Burt Reynolds</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is used in forget about it
1028,225 Henrietta is a very large outer main-belt asteroid. It was discovered by <MISC>Austrian</MISC> astronomer <PER>Johann Palisa</PER> on April 19 <rel> /astronomy/orbital_relationship/orbits <rel>The <MISC>Sun</MISC> is the star at the center of the <MISC>Solar System</MISC>. It is a nearly perfect ball of hot plasma,what does 225 henrietta orbit?
1029,<MISC>Strength in Numbers</MISC> is the seventh studio album by the southern rock band <ORG>38 Special</ORG> <rel> /music/album/genre <rel><MISC>Southern rock</MISC> is a subgenre of rock music and a genre of <MISC>Americana</MISC>. It developed in the <LOC>Southern United States</LOC> from rock and roll,What genre is the album strength in numbers considered to be?
1030,<PER>Konrad Alexander Friedrich <PER>Duden</PER></PER> was a <ORG>Gymnasium</ORG> teacher who became a philologist. He founded the well-known <MISC>German</MISC> language dictionary bearing his name <PER>Duden</PER>. <rel> /book/author/works_written <rel>The <MISC>Duden</MISC> is a dictionary of the <MISC>Standard High German</MISC> language,what books have konrad duden written?
1031,The naval <MISC>Battle of Eretria</MISC> <rel> /base/culturalevent/event/entity_involved <rel><LOC>Sparta</LOC> was a prominent city-state in <LOC>Laconia</LOC>,who was involved in battle of eretria
1032,"<ORG>Egypt</ORG> <rel> /biology/breed_origin/breeds_originating_here <rel>The <MISC>Abyssinian</MISC> is a breed of domestic short-haired cat with a distinctive ""ticked"" tabby coat",What is a breed of cat that originated in egypt?
1033,Mourning Wife <rel> /film/film/country <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,What is the country of origin of the film mourning wife?
1034,<ORG>Magdeburg Cathedral</ORG> <rel> /religion/place_of_worship/religion <rel><MISC>Protestantism</MISC> is a form of <MISC>Christianity</MISC> that originated with the 16th-century <MISC>Reformation</MISC>,Which religion is worshiped at cathedral of magdeburg
1035,A lineworker constructs and maintains the electric transmission and distribution facilities that deliver electrical energy to industrial <rel> /people/profession/specialization_of <rel>A technician is a worker in a field of technology who is proficient in the relevant skill and technique,What does a lineman (occupation) specialize as?
1036,<PER>Robert Morgan Hyatt</PER> is an <MISC>American</MISC> computer scientist and programmer. He co-authored the computer chess programs <MISC>Crafty</MISC> and <MISC>Cray Blitz</MISC> which won two <MISC>World Computer Chess Championships</MISC> in the 1980s.  <rel> /computer/software_developer/software <rel><MISC>Crafty</MISC> is a chess program written by <ORG>UAB</ORG> professor Dr. <PER>Robert Hyatt</PER>,What software did robert hyatt develop?
1037,<PER>QUIX05</PER> - is a <LOC>Los Angeles</LOC> based DJ/producer most notable in the turntablist/scratch dj scene. He was the first DJ from <LOC>DC</LOC> to win the <LOC>Washington</LOC> <rel> /music/artist/genre <rel><MISC>Electro</MISC> is a genre of electronic music and early hip hop directly influenced by the use of the <MISC>Roland TR-808</MISC> drum machines,what type of music is dj quixotic
1038,<MISC><ORG>Intel</ORG> Core 2</MISC> is the processor family encompassing a range of <ORG>Intel</ORG>'s consumer 64-bit x86-64 single- <rel> /computer/computer_processor/manufacturers <rel><ORG>Intel Corporation</ORG> is an <MISC>American</MISC> multinational corporation and technology company headquartered in <LOC>Santa Clara</LOC>,what company made intel core 2?
1039,<MISC>60 Seconds of Solitude in Year Zero</MISC> is a 2011 anthology film <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language is primarily spoken in 60 seconds of solitude in year zero
1040,<PER>Charles Gordon-Lennox</PER> <rel> /people/person/place_of_birth <rel><LOC>London</LOC> is the capital and largest city of <LOC>England</LOC> and the <LOC>United Kingdom</LOC>,"what charles gordon-lennox, 5th duke of richmond born in london or france"
1041,The <LOC>Sarposa Prison</LOC> attack was a raid on the <LOC>Sarposa Prison</LOC> in <LOC>Kandahar</LOC> <rel> /time/event/locations <rel><LOC>Kandahar</LOC> is a city in <LOC>Afghanistan</LOC>,what city was the sarposa prison attack of 2008
1042,<PER>Alaa Ahmed Seif Abd-El Fattah</PER> <rel> /people/person/nationality <rel><ORG>Egypt</ORG>,what country is alaa abd el-fattah from
1043,Zeke's Pad is a computer-animated television series co-produced by <ORG>Bardel Entertainment</ORG> <rel> /tv/tv_program/genre <rel>Action fiction is the literary genre that includes spy novels,"is zekes pad an action, romance, or comedy tv program"
1044,<PER>Milton Abramowitz</PER> was a <MISC>Jewish American</MISC> mathematician at the <ORG>National Bureau of Standards</ORG> who <rel> /book/author/works_written <rel><MISC>Abramowitz and Stegun</MISC> is the informal name of a 1964 mathematical reference work edited by <PER>Milton Abramowitz</PER> and <PER>Irene Stegun</PER> of the <ORG>United States National Bureau of Standards</ORG>,what books has milton abramowitz written
1045,Mandela: Long Walk to Freedom is a 2013 <MISC>British-South African</MISC> biographical film directed by <PER>Justin Chadwick</PER> from a script written by <PER>William Nicholson</PER> and starring <PER>Idris Elba</PER> and <PER>Naomie Harris</PER>.  <rel> /film/film/executive_produced_by <rel><PER>Harvey Weinstein</PER> is an <MISC>American</MISC> convicted sex offender and former film producer. He and his brother,Who was the executive producer on the film mandela: long walk to freedom?
1046,<MISC>Hyperacuity</MISC> is the seventh studio album by guitarist <PER>Greg Howe</PER> <rel> /music/album/genre <rel>Jazz fusion is a music genre that developed in the late 1960s when musicians combined jazz harmony and improvisation with rock music,what style of music is featured on hyperacuity
1047,<MISC>Mera Shikaar</MISC> is a 1988 <MISC>Indian Hindi</MISC> action film directed by <PER>Keshu Ramsay</PER>. The film stars <PER>Dimple Kapadia</PER> <rel> /film/film/country <rel><ORG>India</ORG>,which country was the mera shikar filmed in
1048,<MISC><PER>Basie</PER> Jam</MISC> is a 1973 studio album by <PER>Count <PER>Basie</PER></PER>. This was <PER>Basie</PER>'s first album with <PER>Norman Granz</PER>' newly founded <ORG>Pablo Records</ORG>. <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,What type of body of work is basie jam
1049,<PER>Rudolph Gideon Hedman</PER> is an <MISC>English</MISC> retired professional footballer who played as a defender. <rel> /people/person/nationality <rel><LOC>England</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It shares land borders with <LOC>Wales</LOC> to its west and <LOC>Scotland</LOC> to its north. The <LOC>Irish Sea</LOC> lies northwest of <LOC>England</LOC> and the <LOC>Celtic Sea</LOC> to the southwest. <LOC>England</LOC> is separated from continental <LOC>Europe</LOC> by the <LOC>North Sea</LOC> to the east and the <LOC>English Channel</LOC> to the south. ,which european nation is rudi hedman from?
1050,"Arthur ""Artie"" Moore was president of the <ORG>Sheet Metal Workers International Association</ORG> from July 1993 to 1999.
In July 1993 <rel> /base/activism/activist/area_of_activism <rel>Labor rights or workers' rights are both legal rights and human rights relating to labor relations between workers and employers. These rights are codified in national and international labor and employment law. In general",what area is arthur moore an activist for
1051,Disco is a genre of dance music and a subculture that emerged in the 1970s from the <LOC>United States'</LOC> urban nightlife scene. Its sound is typified by four-on-the-floor beats <rel> /music/genre/artists <rel><ORG>GQ</ORG> was an <MISC>American</MISC> group,which artist performs the disco genre?
1052,The <ORG><LOC>United States</LOC> Office of War Information</ORG> was a <LOC>United States</LOC> government agency created during <MISC>World War II</MISC>. The <ORG>OWI</ORG> operated from June 1942 until September 1945.  <rel> /film/producer/film <rel><MISC>Divide and Conquer</MISC> is the third film of <PER>Frank Capra</PER>'s <MISC>Why We Fight</MISC> propaganda film series and deals with the <MISC>Nazi</MISC> conquest of <LOC>Western Europe</LOC> in 1940.,which film did the office of war information help produce 
1053,<MISC>The Main Event</MISC> is a 1999 video of <MISC>The Main Event</MISC> Tour by singers <PER>Olivia Newton-John</PER> <rel> /film/film/genre <rel>Music is the art of arranging sound. It is one of the universal cultural aspects of all human societies. Music may be defined with styles that emphasize,What genre of movie is the main event
1054,<LOC>Portersville</LOC> is a borough in <LOC>Butler County</LOC> <rel> /location/location/containedby <rel><ORG>Pennsylvania</ORG>,what state is portersville in?
1055,"<ORG>Majesco Entertainment Company</ORG> is an <MISC>American</MISC> video game publisher and distributor based in <LOC>Hazlet</LOC> <rel> /cvg/cvg_publisher/games_published <rel><MISC>Mad Dog McCree</MISC> is the first live-action laserdisc video game released by <ORG>American Laser Games</ORG>. It originally appeared as an arcade game in 1990.
",what game is published by majesco entertainment?
1056,Metalcore is a fusion music genre that combines elements of extreme metal and hardcore punk. As with other styles blending metal and hardcore <rel> /music/genre/albums <rel><MISC>Means By Which The End Is Justified</MISC> is an EP by the metalcore/mathcore band <ORG>Into the Moat</ORG>. It was released in 2003 by <ORG>Lovelost Records</ORG>.,What is an example of a metalcore album?
1057,<LOC>Ruggell</LOC> is a municipality of <LOC>Liechtenstein</LOC>. It is the northernmost and lowest elevated municipality. As of 2019 <rel> /location/administrative_division/first_level_division_of <rel><LOC>Liechtenstein</LOC>,what is the first level division of ruggell
1058,<PER>Lawrence J. Simon</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>Tampa</LOC> is a major city on the <LOC>Gulf Coast</LOC> of the <LOC>U.S.</LOC> state of <LOC>Florida</LOC>. The city's borders include the north shore of <LOC>Tampa</LOC> Bay and the east shore of Old <LOC>Tampa</LOC> Bay. <LOC>Tampa</LOC> is the largest city in the <LOC>Tampa</LOC> Bay area and the seat of <LOC>Hillsborough County</LOC>. ,where did boris malenko pass away
1059,<LOC>Yanam</LOC> is a town located in the <LOC>Yanam</LOC> district in <LOC>Puducherry</LOC>. It has a population of 35 <rel> /location/location/people_born_here <rel><PER>Bouloussou Soubramaniom Sastroulou</PER> was <PER>Diwan</PER>,who was born in yanam (india)?
1060,<MISC>Lew Palter</MISC> is an <MISC>American</MISC> film <rel> /people/person/place_of_birth <rel><LOC>New York</LOC>,what was lew palter's place of birth
1061,<PER>John Marshall Hamilton</PER> was the 18th Governor of <LOC>Illinois</LOC> <rel> /people/deceased_person/place_of_death <rel><ORG>Chicago</ORG>,Where did john marshall hamilton perish
1062,Speculative fiction is a broad category of fiction encompassing genres with elements that do not exist in reality <rel> /media_common/literary_genre/books_in_this_genre <rel><MISC>The Hidden Universe</MISC> is a collection of two science fiction novellas by <MISC>American</MISC> writer <PER>Ralph Milne Farley</PER>. It was first published in 1950 by <ORG>Fantasy Publishing Company</ORG>,what is a book that is speculative fiction?
1063,The <ORG>LeGarde Twins</ORG> are a pair of identical twins <rel> /music/artist/label <rel><ORG>Festival Records</ORG> was an <MISC>Australian</MISC> recording and publishing company founded in <LOC>Sydney</LOC>,What label are the legarde twins signed to
1064,<PER>Marshall Edward Lytle</PER> was an <MISC>American</MISC> rock and roll bassist <rel> /music/artist/genre <rel>Country is a genre of popular music that originated with blues,Which genre of music is marshall lytle associated with?
1065,Racism is the belief that groups of humans possess different behavioral traits corresponding to inherited attributes and can be divided based on the superiority of one race over another.  <rel> /film/film_subject/films <rel><MISC>The Intruder</MISC> is a 1962 <MISC>American</MISC> film directed and co-produced by <PER>Roger Corman</PER> and starring <PER>William Shatner</PER>. The story,what film portrayed the subject of racism
1066,<PER>António Alva Rosa Coutinho</PER> was a <MISC>Portuguese</MISC> admiral <rel> /people/person/place_of_birth <rel><ORG>Portugal</ORG>,what country was  antónio alva rosa coutinho born in
1067,<PER>Henry Shakespear Stephens Salt</PER> was an <MISC>English</MISC> writer and campaigner for social reform in the fields of prisons <rel> /people/person/religion <rel>Atheism,what is henry stephens salt's religion
1068,<PER>Brian James Reith</PER> <rel> /music/artist/label <rel><ORG>Gotee Records</ORG> is a record label founded by <MISC>Christian</MISC> hip hop performer <PER>Toby McKeehan</PER>,what music was composed by b. reith
1069,<ORG>Century Media Records</ORG> is a heavy metal record label with offices in the <LOC>United States</LOC> <rel> /music/record_label/artist <rel><ORG>Diabolic</ORG> is an <MISC>American</MISC> death metal band from <LOC>Tampa Bay</LOC>,what artist is on the lable century media records?
1070,<LOC>Misery Mountain</LOC> <rel> /location/location/partially_containedby <rel><LOC>New York</LOC>,Where is misery mountain located?
1071,<LOC>Maryville</LOC> is a village in <LOC>Madison County</LOC> <rel> /location/hud_county_place/place <rel><LOC>Maryville</LOC> is a village in <LOC>Madison County</LOC>,Where is maryville?
1072,"Eagle-Eye <PER>Lanoo Cherry</PER> is a <MISC>Swedish</MISC> singer and stage performer. His 1997 single ""<MISC>Save Tonight</MISC>"" achieved commercial success in <LOC>Ireland</LOC> <rel> /people/person/profession <rel>An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film",what is the profession of eagle-eye cherry?
1073,<ORG>Victory University</ORG> <rel> /education/educational_institution/school_type <rel>Private universities and private colleges are institutions of higher education,What kind of school is crichton college?
1074,A quiz is a form of game or mind sport in which players attempt to answer questions correctly about a certain or variety of subjects.  <rel> /cvg/cvg_genre/games <rel>Smarty Pants: Trivia Fun for Everyone is a quiz video game by <ORG>Electronic Arts</ORG>. It was released for the <MISC>Wii</MISC> video game console in November 2007. The title features over 20,which game is quiz
1075,<PER>Michael Carmen Pitt</PER> is an <MISC>American</MISC> actor <rel> /people/person/religion <rel>Atheism,which religion does michael pitt practice
1076,<PER>Edwin Forrest</PER> was a prominent nineteenth-century <MISC>American Shakespearean</MISC> actor. His feud with the <MISC>British</MISC> actor <PER>William Macready</PER> was the cause of the deadly <MISC>Astor Place Riot</MISC> of 1849. <rel> /people/deceased_person/place_of_death <rel><LOC>Philadelphia</LOC> is a major city in the <LOC>Commonwealth of Pennsylvania</LOC> in the <LOC>United States</LOC>. With a population of 1,what city did edwin forrest pass away in
1077,<MISC>Oscar</MISC> is a 1991 <MISC>American</MISC> comedy film directed by <PER>John Landis</PER>. Based on the <PER>Claude Magnier</PER> stage play <rel> /film/film/directed_by <rel><PER>John David Landis</PER> is an <MISC>American</MISC> comedy filmmaker and actor. He is best known for the comedy films that he has directed,who directed the film oscar
1078,<PER>Peyton Bryce Thompson</PER> is a former <MISC>American</MISC> football safety. He played college football at <ORG>San Jose State University</ORG> and attended <ORG><LOC>Granite Bay</LOC> High School</ORG> in <LOC>Granite Bay</LOC> <rel> /american_football/football_player/position_s <rel>A cornerback is a member of the defensive backfield or secondary in gridiron football. Cornerbacks cover receivers most of the time,what position does peyton thompson play 
1079,The First Stone: Some questions about sex and power is a controversial non-fiction book by <PER>Helen Garner</PER> about a 1992 sexual harassment scandal at <ORG>Ormond College</ORG> <rel> /book/written_work/original_language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What is the original language of the first stone
1080,Dame <PER>Daphne du Maurier</PER> <rel> /film/film_story_contributor/film_story_credits <rel><MISC>Utharam</MISC> is a 1989 <MISC>Malayalam</MISC> mystery-thriller film,What film did daphne du maurier contribute too?
1081,<LOC>Bristol</LOC> is a city <rel> /location/location/contains <rel><LOC>Ashton Gate</LOC> is a stadium in <LOC>Ashton Gate</LOC>,whats the name of a stadium located in  bristol
1082,"<MISC>Shadow Over Mars</MISC> is the debut science fiction novel by <MISC>American</MISC> writer <PER>Leigh Brackett</PER> <rel> /book/written_work/author <rel><PER>Leigh Douglass Brackett</PER> was an <MISC>American</MISC> science fiction writer called ""the Queen of <MISC>Space Opera</MISC>."" She was also a screenwriter known for <MISC>The Big Sleep</MISC>",who wrote the book shadow over mars?
1083,"<PER>Julianne Baird</PER> is an <MISC>American</MISC> soprano best known for her singing in <MISC>Baroque</MISC> works <rel> /music/artist/genre <rel>Opera is a form of theatre in which music is a fundamental component and dramatic roles are taken by singers. Such a ""work"" is typically a collaboration between a composer and a librettist and incorporates a number of the performing arts",what kind of music does  julianne baird make
1084,"<PER>Martin Frederick Ansel</PER> was the 89th Governor of <LOC>South Carolina</LOC> from 1907 to 1911.
Born in <LOC>Charleston</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Greenville</LOC> is a city in and the seat of <LOC>Greenville</LOC> County",where did martin frederick ansel die 
1085,"<PER>Satoshi Tajiri</PER> is a <MISC>Japanese</MISC> video game designer and director best known for being the creator of the <MISC>Pokémon</MISC> franchise and one of the founders <rel> /film/film_story_contributor/film_story_credits <rel><MISC>Pokémon</MISC>: The First Movie is a 1998 <MISC><LOC>Japan</LOC>ese</MISC> animated fantasy adventure film directed by <PER>Kunihiko Yuyama</PER>. It is the first theatrical release in the <MISC>Pokémon</MISC> franchise.
The film was first released in <LOC>Japan</LOC> on July 18",what film was satoshi tajiri the story contributor of
1086,A tribal chief or chieftain is the leader of a tribal society or chiefdom. <rel> /fictional_universe/character_occupation/characters_with_this_occupation <rel><PER>Winnetou</PER> is a fictional <MISC>Native American</MISC> hero of several novels written in <MISC>German</MISC> by <PER>Karl May</PER>,which karl may characters was a tribal chief?
1087,<ORG>Chocolate Starfish</ORG> is an <MISC>Australian</MISC> rock band formed in 1992 and disbanded in 1998. Their self-titled debut album <rel> /music/artist/label <rel><ORG>EMI Group Limited</ORG> was a <MISC>British</MISC> transnational conglomerate founded in March 1931 in <LOC>London</LOC>. At the time of its break-up in 2012,who is the record label for chocolatestarfish26?
1088,In mathematics <rel> /symbols/namesake/named_after <rel><PER>Brook Taylor FRS</PER> was an <MISC>English</MISC> mathematician best known for creating Taylor's theorem and the <MISC>Taylor series</MISC>,taylor series was named after whom? 
1089,<ORG>CITIC Securities Co</ORG>. <rel> /business/business_operation/industry <rel>Investment banking pertains to certain activities of a financial services company or a corporate division that consist in advisory-based financial transactions on behalf of individuals,what kind of industry does citic securities operate in 
1090,<PER>Stephen Charles Balboni</PER> is an <MISC>American</MISC> former <ORG>Major League Baseball</ORG> player <rel> /people/person/nationality <rel><ORG>Italy</ORG>,Where is steve balboni from
1091,<LOC>Irish Hill</LOC> is a neighborhood east of downtown <LOC>Louisville</LOC> <rel> /location/neighborhood/neighborhood_of <rel><LOC>Louisville</LOC> is the largest city in the <LOC>Commonwealth of Kentucky</LOC> and the 29th most-populous city in the <LOC>United States</LOC>. <LOC>Louisville</LOC> is the historical seat and,"In which state is irish hill, louisville located ?"
1092,A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards.  <rel> /soccer/football_position/players <rel><PER>Róbert Mak</PER> is a <MISC>Slovak</MISC> professional footballer who plays as a winger for <ORG>Ferencváros</ORG> and the <MISC>Slovak</MISC>ia national team.,Who is a soccer player that plays midfielder
