,input_text,target_text
775,Classical music generally refers to the formal musical tradition of the <MISC>Western</MISC> world <rel> /media_common/netflix_genre/titles <rel>Diva: The Video Collection is a video longform. When <PER>Sarah Brightman</PER> introduces each song,What's a classical music film on netflix
776,<LOC>Xinyang</LOC> is a prefecture-level city in southeastern <LOC>Henan</LOC> province <rel> /location/location/containedby <rel><ORG>China</ORG>,where is xinyang located
777,<PER>C. K. Nagaraja Rao</PER> was an <MISC>Indian</MISC> writer <rel> /people/person/profession <rel>A writer is a person who uses written words in different writing styles and techniques to communicate ideas. Writers produce different forms of literary art and creative writing such as novels,What is the profession that c.k.nagaraja rao possesses? 
778,<PER>Lev Grossman</PER> is an <MISC>American</MISC> novelist and journalist who wrote The Magicians Trilogy: The Magicians <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is lev grossman?
779,<PER>Mark Livolsi</PER> was an <MISC>American</MISC> film editor. Known primarily for his work on the hit comedies <MISC>Wedding Crashers</MISC> and <MISC>The Devil Wears Prada</MISC> <rel> /film/editor/film <rel><MISC>The Girl Next Door</MISC> is a 2004 <MISC>American</MISC> romantic comedy film about a high school senior who falls in love for the first time with the girl next door,which film did mark livolsi edit
780,<MISC>Now You See Inside</MISC> is the debut studio album by <MISC>American</MISC> rock band <ORG>SR-71</ORG> <rel> /music/album/genre <rel>Pop-punk is a rock music genre that combines elements of punk rock with power pop or pop. It is defined for its emphasis on classic pop songcraft,What kind of music is depicted in the album now you see inside?
781,<LOC>Twycross</LOC> is a small village and civil parish in <LOC>Leicestershire</LOC> <rel> /location/location/containedby <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,where is twycross?
782,"Pop-punk is a rock music genre that combines elements of punk rock with power pop or pop. It is defined for its emphasis on classic pop songcraft <rel> /music/genre/artists <rel><ORG>Noise Ratchet</ORG> is an alternative Emo Rock band originating from <LOC>Southern California</LOC>.
<ORG>Noise Ratchet</ORG> began as a pop punk/ska band in February 1997 in <LOC>San Diego</LOC>",Which artist is known for making pop punk
783,In gridiron football <rel> /soccer/football_position/players <rel><PER>Setema Gali</PER>,who's a defensive lineman
784,"<MISC>Powder Blue</MISC> is a 2009 <MISC>American</MISC> drama film with an ensemble cast featuring several interconnected story arcs. It was written and directed by <PER>Timothy Linh Bui</PER> <rel> /film/film/edited_by <rel>James William Arthur ""Jamie"" Selkirk is a film editor and producer who has worked primarily in <LOC>New Zealand</LOC>. He is particularly noted for his work on <MISC>The Lord of the Rings</MISC> film trilogy",who is the editor of the powder blue (film)
785,<PER>Denis Perrior Hunt</PER> was an <MISC>English</MISC> professional footballer who made over 320 appearances as a left back in the <ORG>Football League</ORG> for <ORG>Gillingham</ORG> between 1958 and 1968. He became player-manager of <ORG>Folkestone</ORG> in 1969 and later managed <ORG>Ashford Town</ORG> and <ORG>Margate</ORG>. <rel> /soccer/football_player/position_s <rel>In the sport of association football,What position does football player Dennis Hunt play?
786,<MISC>Norton LiveUpdate</MISC> is a utility developed by <ORG>Symantec Corporation</ORG> that downloads and installs security updates and software patches.  <rel> /computer/software/license <rel>Proprietary software,What type of software is norton liveupdate 
787,"""<MISC>Like China</MISC>"" is a song written and performed by the <MISC>English</MISC> drummer <PER>Phil Collins</PER> from his second solo album <MISC>Hello</MISC> <rel> /music/composition/composer <rel><PER>Philip David Charles Collins LVO</PER> is an <MISC>English</MISC> drummer",who composed like china
788,"The <LOC>Wappa Dam</LOC> is a mass concrete gravity arch dam with earth-fill abutments and an un-gated spillway across the <LOC>South Maroochy River</LOC> that is located in the South <LOC>East</LOC> region of <LOC>Queensland</LOC> <rel> /geography/lake/lake_type <rel>A reservoir is most commonly an enlarged natural or artificial lake created using a dam to store fresh water.
Reservoirs can be created in a number of ways",what type of lake is  wappa dam
789,The <LOC>Fraser River</LOC> is the longest river within <LOC>British Columbia</LOC> <rel> /geography/body_of_water/bridges <rel>The <LOC>Knight Street Bridge</LOC> is a crossing over the north arm of the <LOC>Fraser River</LOC>,which bridge is located on the fraser river
790,<MISC>Funeral for Yesterday</MISC> is the fourth album released by the heavy metal music group <ORG>Kittie</ORG>. The album was released on February 20 <rel> /music/album/genre <rel>Metalcore is a fusion music genre that combines elements of extreme metal and hardcore punk. As with other styles blending metal and hardcore,What type of music is funeral for yesterday?
791,"<PER>Luz Elena Ruiz Bejarano</PER> <rel> /people/person/profession <rel>An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film",what does lucha villa do for a living
792,<PER>Stephen M. Silverman</PER> is an <MISC>American</MISC> biographer <rel> /people/person/place_of_birth <rel><LOC>Beverly Hills</LOC> is a city in <LOC>Los Angeles County</LOC>,where was stephen m. silverman born at?
793,The <MISC>Battle of Minorca</MISC> was a naval battle between <MISC>French</MISC> and <MISC>British</MISC> fleets. It was the opening sea battle of the <MISC>Seven Years' War</MISC> in the <MISC>European</MISC> theatre.  <rel> /base/culturalevent/event/entity_involved <rel>The <LOC>Kingdom of Great Britain</LOC> was a sovereign country in <LOC>Western Europe</LOC> from 1 May 1707 to 1 January 1801. The state was created by the 1706 <MISC>Treaty of Union</MISC> and ratified by the <MISC>Acts of Union</MISC> 1707,what kingdom was involved in the battle of minorca
794,<ORG>Politiken</ORG> is a leading <MISC>Danish</MISC> daily broadsheet newspaper <rel> /book/periodical/language <rel><MISC>Danish</MISC> is a <MISC>North Germanic</MISC> language spoken by about six million people,what is the written language of politiken?
795,<ORG>Kayo Dot</ORG> is an <MISC>American</MISC> avant-garde metal group. Formed in 2003 by <PER>Toby Driver</PER> after the break-up of maudlin of the <ORG>Well</ORG> <rel> /music/artist/label <rel><ORG>Hydra Head Records</ORG> was an independent record label that specializes in extreme metal music,what label is kayo dot with 
796,<PER>Randolph Starks</PER> <rel> /people/person/place_of_birth <rel><LOC>Petersburg</LOC> is an independent city in the <LOC>Commonwealth of Virginia</LOC> in the <LOC>United States</LOC>. As of the 2020 census,Where was randy starks born
797,A historian is a person who studies and writes about the past and is regarded as an authority on it. Historians are concerned with the continuous <rel> /people/profession/people_with_this_profession <rel><PER>Alice Miriam Olivia Garner</PER> is an <MISC>Australian</MISC> actor,who is a professional historian
798,Country is a genre of popular music that originated with blues <rel> /music/genre/albums <rel>Hello,what album is country
799,<MISC>Rabbits</MISC> is a 2002 series of eight short horror web films written and directed by <PER>David Lynch</PER> <rel> /book/book_subject/works <rel><MISC>The Tale of <PER>Peter Rabbit</PER></MISC> is a children's book written and illustrated by <PER>Beatrix Potter</PER> that follows mischievous and disobedient young <PER>Peter Rabbit</PER> as he gets into,which book is about the subject of rabbits
800,"Tomomi ""Tommy"" Tsuruta <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",which gender is jumbo tsuruta
801,<PER>Alfred Charles Richard Joint</PER> was a <MISC>British</MISC> film and television stunt performer <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is alf joint
802,<MISC>Carnavas</MISC> is the debut studio album by alternative band <ORG>Silversun Pickups</ORG>. It was released on July 25 <rel> /music/album/genre <rel>Dream pop is a subgenre of alternative rock and neo-psychedelia that emphasizes atmosphere and sonic texture as much as pop melody. Common characteristics include breathy vocals,Which type of music does carnavas release
803,Brigadier General <PER>Richard Elmer Ellsworth</PER> was a <ORG>United States Air Force</ORG> commander during the early part of the <MISC>Cold War</MISC>. <LOC>Ellsworth Air Force Base</LOC> near <LOC>Rapid City</LOC> <rel> /people/person/place_of_birth <rel><LOC>Erie</LOC> is a city on the south shore of Lake <LOC>Erie</LOC> and the county seat of <LOC>Erie</LOC> County,which city is richard e. ellsworth from
804,<MISC>Christianity</MISC> is an <MISC>Abrahamic</MISC> monotheistic religion based on the life and teachings of <PER>Jesus of</PER> <LOC>Nazareth</LOC>. It is the world's largest religion <rel> /book/book_subject/works <rel>The <MISC>Perennial Philosophy</MISC> is a comparative study of mysticism by the <MISC>British</MISC> writer and novelist <PER>Aldous Huxley</PER>. Its title derives from the theological tradition of perennial philosophy.,whats the name of a book on the subject of christianity
805,Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music.  <rel> /music/genre/artists <rel><PER>Osman Hadžić</PER> is a <MISC>Bosnian</MISC> folk singer.,Who is a folk music artist from bosnia 
806,<PER>Danny Todd Sheaffer</PER> is an <MISC>American</MISC> former <ORG>Major League Baseball</ORG> catcher and third baseman and former manager of the <ORG>Princeton Rays</ORG> <rel> /baseball/baseball_player/position_s <rel>A third baseman,what position does danny sheaffer play?
807,<PER>Oleh Ihorovych Pestryakov</PER> is a <MISC>Ukrainian</MISC> professional football coach and a former player. <rel> /people/person/place_of_birth <rel>The <ORG>Soviet Union</ORG>,where was oleh pestryakov born 
808,"Nutty Professor II: The Klumps is a 2000 <MISC>American</MISC> science fiction comedy film directed by <PER>Peter Segal</PER>. It is a sequel to the 1996 film <MISC>The Nutty Professor</MISC>.
 <rel> /film/film/featured_film_locations <rel><LOC>Glendale</LOC> is a city in the <LOC>San Fernando Valley</LOC> and <LOC>Verdugo Mountains</LOC> regions of <LOC>Los Angeles County</LOC>",what is one of the featured film locations of the film nutty professor ii: the klumps
809,<MISC>Call of the Canyon</MISC> is a 1942 <MISC>American Western</MISC> film directed by <PER>Joseph Santley</PER> and starring <PER>Gene Autry</PER> <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,What country produced the film call of the canyon
810,<MISC>Hongkongers</MISC> <rel> /people/ethnicity/people <rel><PER>John Woo Yu-Sen SBS</PER> is a <LOC>Hong Kong</LOC> film director,who is a person from hong kong
811,The <MISC>Fabulous Baron Munchausen</MISC> is a 1962 <MISC>Czechoslovak</MISC> romantic adventure film directed by <PER>Karel Zeman</PER> <rel> /film/film/genre <rel>Fantasy is a genre of speculative fiction involving magical elements,the fabulous baron munchausen is what kind of film
812,Pop rock is a rock music genre with a greater emphasis on professional songwriting and recording craft <rel> /music/genre/albums <rel><MISC>Graduated Fool</MISC> is the third studio album from <MISC>Dutch</MISC> singer <PER>Anouk</PER>,what album is a type of pop rock music?
813,<MISC>Blue Print</MISC> is an arcade maze game released in June 1982. It was developed by <ORG>Ashby Computers and Graphics</ORG> and licensed to <ORG>Bally Midway</ORG>. Ports of <MISC>Blue Print</MISC> were published by <ORG>CBS Electronics</ORG> for the <MISC>Atari 2600</MISC> <rel> /cvg/computer_videogame/gameplay_modes <rel>A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session. ,what player mode is blue print played on?
814,<PER>Joseph Guilherme Raposo</PER> <rel> /film/writer/film <rel>Raggedy Ann &amp; Andy: A Musical Adventure is a 1977 live-action/animated musical fantasy film loosely adapted from the 1924 novel <MISC>Raggedy Ann and Andy and the Camel with the Wrinkled Knees</MISC>. ,what film did joe raposo write?
815,The <ORG>Georgia Institute of Technology</ORG> <rel> /education/university/fraternities_and_sororities <rel><ORG>Theta Xi</ORG> is a <MISC>North American</MISC> <MISC>Greek-letter</MISC> social college fraternity. It was founded at <ORG>Rensselaer Polytechnic Institute</ORG> on April 29,which fraternity and sorority is in the georgia institute of technology
816,<MISC>Flame of Stamboul</MISC> is a 1951 <MISC>American</MISC> thriller film directed by <PER>Ray Nazarro</PER> and starring <PER>Richard Denning</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,what language was flame of stamboul filmed in?
817,<MISC>Finno-Ugric</MISC> or <MISC>Finno-Ugrian</MISC> <rel> /language/language_family/languages <rel><MISC>Karelian</MISC> is a <MISC>Finnic</MISC> language spoken mainly in the <LOC>Russian Republic of Karelia</LOC>. Linguistically,which language is part of finno-ugric languages
818,<PER>Neil Lawson Baker</PER> is a <MISC>British</MISC> artist <rel> /visual_art/visual_artist/art_forms <rel>Photography is the art,what art form is neil lawson baker known for 
819,<MISC>Primal Fear</MISC> is a 1993 <MISC>American</MISC> thriller novel by <PER>William Diehl</PER> about <PER>Aaron Stampler</PER> <rel> /book/book/genre <rel>Suspense is a state of mental uncertainty,What is the genre of the book primal fear?
820,<PER>Jonathan <PER>Tabu</PER></PER> is a <MISC>Belgian</MISC> professional basketball player for <ORG>Limburg United</ORG> of the <ORG>BNXT League</ORG>. <PER>Tabu</PER> also represents <LOC>Belgium</LOC> in international competition. <rel> /basketball/basketball_player/position_s <rel>The point guard,what position does jonathan tabu play in basketball
821,<MISC>Escape from Memory</MISC> is a young adult novel by <PER>Margaret Peterson Haddix</PER>. It was published in 2003 by Simon &amp; Schuster. <rel> /book/written_work/original_language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What language was escape from memory originally written in
822,<PER>Edith Mary Pargeter</PER> <ORG>OBE</ORG> BEM <rel> /book/author/works_written <rel>Saint Peter's Fair is a medieval mystery novel by <PER>Ellis Peters</PER>,what's a popular piece by ellis peters
823,The action of 11 January 1944 was a minor naval action that resulted in the sinking of the light cruiser <MISC>Kuma</MISC> of the <ORG>Imperial Japanese Navy</ORG> by the <ORG>British Royal Navy</ORG> submarine <MISC>HMS Tally-Ho</MISC>.  <rel> /time/event/included_in_event <rel>The <MISC>Pacific War</MISC>,what world event was action of 11 january 1944 a part of?
824,<PER>James Mitchell Leisen</PER> was an <MISC>American</MISC> director <rel> /film/director/film <rel><MISC>Bride of Vengeance</MISC> is a 1949 adventure film set in the <MISC>Italian Renaissance</MISC> era,what movie is by the director mitchell leisen?
825,<PER>Ángela Azul</PER> <PER>Concepción Caccia</PER> <rel> /people/person/nationality <rel><ORG>Argentina</ORG>,What is Angela Torres' nationality?
826,A keyboard instrument is a musical instrument played using a keyboard <rel> /music/instrument/instrumentalists <rel><PER>Anthony Philip Harford</PER>,who is a vocalist who plays the keyboard
827,<PER>John Davidson</PER> was an <MISC>American</MISC> stage and film actor. He appeared in more than 140 films between 1915 and 1963. He was born in <LOC>New York</LOC> <rel> /people/deceased_person/place_of_death <rel><ORG>Los Angeles</ORG>,Where did john davidson die?
828,<PER>Meghan O'Rourke</PER> is an <MISC>American</MISC> nonfiction writer <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What is meghan orourke's nationality?
829,<LOC>Cherdyn</LOC> is a town and the administrative center of <LOC>Cherdyn</LOC>sky District in <LOC>Perm Krai</LOC> <rel> /location/location/containedby <rel><LOC>Perm Krai</LOC> is a federal subject of <LOC>Russia</LOC> that came into existence on December 1,"where is cherdyn, perm krai located "
830,<PER>James Serrano</PER> is an <MISC>American</MISC> former professional baseball pitcher. He played in <ORG>Major League Baseball</ORG> for the <ORG>Kansas City Royals</ORG> in 2004 <rel> /baseball/baseball_player/position_s <rel>In baseball,what position did jimmy serrano play in baseball?
831,Minestrone is a thick soup of <MISC>Italian</MISC> origin made with vegetables <rel> /food/dish/type_of_dish1 <rel>Soup is a primarily liquid food,what type of food is minestrone
832,<MISC>Super Eurobeat Presents Euro Every Little Thing</MISC> is a remix album <rel> /music/album/genre <rel><MISC>J-pop</MISC>,What style of music is the album super eurobeat presents euro every little thing?
833,<ORG>Orgy</ORG> is an <MISC>American</MISC> rock band formed in 1994 <rel> /music/artist/album <rel><MISC>Vapor Transmission</MISC> is the second album by <MISC>American</MISC> Industrial rock band <ORG>Orgy</ORG>. It was released on October 10,What's an album from orgy
834,"<PER>Richard Caruthers Little</PER> is a <MISC>Canadian-American</MISC> impressionist and voice actor. Sometimes known as the ""<PER>Man of a Thousand Voices</PER>"" <rel> /base/americancomedy/celebrity_impressionist/celebrities_impersonated <rel><PER>James Maitland Stewart</PER> was an <MISC>American</MISC> actor and military pilot. Known for his distinctive drawl and everyman screen persona",which celebrity does rich little impersonate
835,<LOC>Texas</LOC> is a state in the <LOC>South Central</LOC> region of the <LOC>United States</LOC>. At 268 <rel> /location/location/contains <rel><LOC>Perry Heights</LOC> is a historical neighborhood in the <LOC>Oak Lawn</LOC> area of <LOC>Dallas</LOC>,what is located in texas?
836,"<PER>Hollis McLaren</PER> is a <MISC>Canadian</MISC> film and television actress.
She is best known for her role in the 1977 cult film Outrageous! and its sequel Too Outrageous! <rel> /people/person/place_of_birth <rel><LOC>Toronto</LOC> is the capital city of the <MISC>Canadian</MISC> province of <LOC>Ontario</LOC>. With a recorded population of 2",what is hollis mclaren's birth place 
837,"<PER>Shimon Sheves</PER>
Former General Director of the <MISC>Israeli</MISC> Prime Minister's office under the late <PER>Yizhak Rabin</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",is shimon sheves male or female
838,<PER>Saroj Nalini Dutt</PER> MBE was an <MISC>Indian</MISC> feminist and social reformer. <rel> /people/deceased_person/place_of_death <rel><LOC>Kolkata</LOC> is the capital of the <MISC>Indian</MISC> state of <LOC>West Bengal</LOC>. Located on the eastern bank of the <LOC>Hooghly River</LOC>,in which indian city did saroj nalini dutt die
839,<MISC>Snapphanar</MISC> is a <MISC>Swedish</MISC> miniseries directed by <PER>Måns Mårlind</PER> and <PER>Björn Stein</PER> that aired in three parts on <ORG>Sveriges Television</ORG> during Christmas 2006.  <rel> /tv/tv_program/country_of_origin <rel><ORG>Sweden</ORG>,where's the tv show snapphanar from
840,<LOC>Quebec</LOC> is one of the thirteen provinces and territories of <LOC>Canada</LOC>. It is the largest province by area and the second-largest by population. Much of the population lives in urban areas along the <LOC>St. Lawrence River</LOC> <rel> /location/location/contains <rel><LOC>Compton</LOC> is a municipality in <LOC>Coaticook Regional County Municipality</LOC> in the <LOC>Estrie</LOC> region of <LOC>Quebec</LOC>,what is located in quebec?
841,"<MISC>Carry the Meek</MISC> is the debut album by <MISC>Irish</MISC> band <ORG>Ham Sandwich</ORG>. It was released on 18 February 2008 and has received average to favourable reviews. <rel> /music/album/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",what kind of music does carry the meek make 
842,Might and Magic VI: The Mandate of Heaven <rel> /cvg/computer_videogame/developer <rel>New World Computing,who was the developer of might and magic vi: the mandate of heaven 
843,<PER>Kimberley Ann Deal</PER> is an <MISC>American</MISC> singer-songwriter and multi-instrumentalist. She was bassist and co-vocalist in the alternative rock band <ORG>Pixies</ORG> <rel> /music/group_member/instruments_played <rel>The <MISC>Fender Precision Bass</MISC> is a model of electric bass manufactured by <ORG>Fender Musical Instruments Corporation</ORG>. In its standard,Which instrument was played by kim deal
844,"""<MISC>Hypnos</MISC>"" is a short story by <MISC>American</MISC> horror fiction writer H. P. Lovecraft <rel> /book/short_story/genre <rel>A short story is a piece of prose fiction that typically can be read in one sitting and focuses on a self-contained incident or series of linked incidents",What type of story is hypnos?
845,<PER>Edmund De Wind</PER> <rel> /people/person/place_of_birth <rel><LOC>Comber</LOC> is a town in <LOC>County Down</LOC>,where is edmund de wind place of birth 
846,"<ORG>Kansas</ORG> is an <MISC>American</MISC> rock band that became popular in the 1970s initially on album-oriented rock charts and later with hit singles such as ""<MISC>Carry On Wayward Son</MISC>"" and ""<MISC>Dust in the Wind</MISC>"".  <rel> /music/artist/genre <rel>Arena rock is a style of rock music that originated in the mid-1970s. As hard rock bands and those playing a softer yet strident kind of pop rock became increasingly popular",What genre best describes kansas?
847,<PER>Merle Ronald Haggard</PER> was an <MISC>American</MISC> country music singer <rel> /music/artist/album <rel><MISC>Chicago Wind</MISC> is the fifty-eighth studio album by <MISC>American</MISC> country singer and songwriter <PER>Merle Haggard</PER>,What album is by the artist Merle Haggard?
848,<MISC>Cassandra</MISC> is a free and open-source <rel> /computer/software/languages_used <rel><MISC>Java</MISC> is a high-level,which language is used in apache cassandra
849,<PER>Marilynne Summers Robinson</PER> is an <MISC>American</MISC> novelist and essayist. Across her writing career <rel> /book/author/works_written <rel>Mother Country: <LOC>Britain</LOC>,what is one of marilynne robinson's written works 
850,<PER>Jackie Chan</PER>'s <MISC>Action Kung Fu</MISC> is an action platform video game developed by <ORG>Now Production</ORG> and published by <ORG>Hudson Soft</ORG>. It was released for the <MISC>Nintendo Entertainment System</MISC> in 1990 and for the <MISC>TurboGrafx-16</MISC> in 1991. <rel> /cvg/computer_videogame/cvg_genre <rel>An action game is a video game genre that emphasizes physical challenges,what type of video game genre was jackie chan's action kung fu
851,Other People's Money is a 1991 <MISC>American</MISC> comedy-drama film directed by <PER>Norman Jewison</PER> <rel> /film/film/genre <rel>Romantic comedy is a subgenre of comedy and slice-of-life fiction,what popular genre does other peoples money belong to
852,<PER>John Brougham</PER> was an <MISC>Irish-American</MISC> actor and dramatist. <rel> /people/person/place_of_birth <rel><LOC>Dublin</LOC> is the capital and largest city of <LOC>Ireland</LOC>. Situated on a bay on the east coast,Where was john brougham born
853,"<PER>Marcus Warren <PER>Haber</PER></PER> is a <MISC>Canadian</MISC> professional soccer player who plays as a striker for <MISC>Cambodian</MISC> club <ORG>Preah Khan Reach Svay Rieng</ORG>.
<PER>Haber</PER> began his career at local club <ORG>Vancouver Selects</ORG> <rel> /soccer/football_player/position_s <rel>Forwards are the players on an association football team who play nearest to the opposing team's goal",What soccer position does marcus haber play
854,<ORG>WOKI</ORG> is a <LOC>United States</LOC> FM radio station serving the <LOC>Knoxville</LOC> <rel> /broadcast/broadcast/area_served <rel><LOC>Oliver Springs</LOC> is a town in <LOC>Anderson</LOC>,Name a city in Tennessee that broadcasts woki.
855,<PER>Jane M. Lindskold</PER> is an <MISC>American</MISC> writer of fantasy and science fiction short stories and novels. <rel> /book/author/works_written <rel><MISC>The Dragon of Despair</MISC> is a 2004 fantasy novel by <PER>Jane Lindskold</PER>. The book is the third in the <MISC>Firekeeper Saga</MISC>,What is the name of a book that jane lindskold wrote
856,<ORG>WEAN-FM</ORG> is a radio station licensed to <LOC>Wakefield-Peacedale</LOC> <rel> /broadcast/radio_station/owner <rel><ORG>Citadel Broadcasting Corporation</ORG> was a <LOC>Las Vegas</LOC>,who owns wean-fm
857,The <ORG><LOC>Kansas City</LOC> Royals</ORG> are an <MISC>American</MISC> professional baseball team based in <LOC>Kansas City</LOC> <rel> /sports/professional_sports_team/owner_s <rel><PER>David Dayne Glass</PER> was an <MISC>American</MISC> businessman. He was president and chief executive officer of <ORG>Walmart Stores</ORG>,who is the owner of the kansas city royals
858,"<PER>Cabra <PER>Casay</PER></PER>.
<PER>Casay</PER> was born in a refugee camp in <LOC>Sudan</LOC> on August 3 <rel> /music/artist/genre <rel>Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music. ",what sort of music is kabra kasai
859,<PER>Yip Tin-shing</PER> is a <LOC>Hong Kong</LOC> screenwriter. <rel> /film/writer/film <rel>Election 2,what is a work done by yip tin-shing
860,<PER>Giovanni Placido Agostino Pascoli</PER> was an <MISC>Italian</MISC> poet <rel> /people/deceased_person/place_of_death <rel><LOC>Bologna</LOC> is the capital and largest city of the <LOC>Emilia-Romagna</LOC> region in <LOC>Northern <LOC>Italy</LOC></LOC>. It is the seventh most populous city in <LOC>Italy</LOC> with about 400,Where was giovanni pascoli deceased?
861,<PER>Yuji Fujikawa</PER> is a former <MISC>Japanese</MISC> football player. <rel> /people/person/nationality <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,Where is yuji fujikawa from?
862,<MISC>Smoke</MISC> is a 1995 <MISC>American</MISC> independent film by <PER>Wayne Wang</PER> and <PER>Paul Auster</PER>. The original story was written by <PER>Paul Auster</PER> <rel> /film/film/country <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,which country made smoke
863,<PER>Jonathan Lynn</PER> is an <MISC>English</MISC> stage and film director <rel> /film/writer/film <rel>The <MISC>Internecine Project</MISC> is a 1974 <MISC>British</MISC> thriller film written by <PER>Mort W. Elkind</PER>,Name a film written by jonathan lynn
864,"<PER>Mohamed Abdel Wahab</PER> <rel> /music/composer/compositions <rel>""<MISC>Ishy Bilady</MISC>"" is the national anthem of the <LOC>United Arab Emirates</LOC>. It was officially accepted as the national anthem of the <LOC>United Arab Emirates</LOC> after the formation of the country in 1971.",What is a composition by mohammed abdel wahab?
865,<LOC>Laguna West-Lakeside</LOC> is an area located on the west side of the city of <LOC>Elk Grove</LOC> in <LOC>Sacramento County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,Where is laguna west-lakeside located?
866,<MISC>The Stress of Her Regard</MISC> is a 1989 horror/fantasy novel by <PER>Tim Powers</PER>. It was nominated for the <MISC>1990 World Fantasy and Locus Awards</MISC> in 1990 <rel> /book/book/characters <rel><PER>John William Polidori</PER> was an <MISC>English</MISC> writer and physician. He is known for his associations with the <MISC>Romantic</MISC> movement and credited by some as the creator of the vampire genre of fantasy fiction. ,what character came from the book the stress of her regard
867,The <MISC>Constitution of the United States</MISC> is the supreme law of the <LOC>United States of America</LOC>. It superseded the <MISC>Articles of Confederation</MISC> <rel> /law/constitution/amendments <rel>The <MISC>Ninth Amendment</MISC> to the <MISC>United States Constitution</MISC> addresses rights,Name an amendment in the united states constitution
868,<PER>Allan Trautman</PER> is an <MISC>American</MISC> actor and puppeteer <rel> /people/person/place_of_birth <rel><LOC>Brooklyn</LOC> is a borough of <LOC>New York City</LOC>,what is allan trautman's place of birth
869,<MISC>True Story</MISC> is a 2015 <MISC>American</MISC> mystery drama film directed by <PER>Rupert <PER>Goold</PER></PER> in his directorial debut based on a screenplay by <PER>Goold</PER> and <PER>David Kajganich</PER>.  <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,What is the country of origin of the film true story?
870,"<MISC>The Wild</MISC> is a fantasy novel by <MISC>American</MISC> ufologist and horror fiction writer <PER>Whitley Strieber</PER> that was first published in 1991.
It tells the story of <PER>Bob Duke</PER> <rel> /book/book/genre <rel>Fiction is any creative work",what is the subject of the wild?
871,<MISC>The Fourth Man</MISC> is a 1983 <MISC>Dutch</MISC> psychological horror film directed by <PER>Paul Verhoeven</PER> <rel> /film/film/story_by <rel><PER>Gerard Kornelis van het Reve</PER> was a <MISC>Dutch</MISC> writer. He started writing as <PER>Simon Gerard van het Reve</PER> and adopted the shorter <PER>Gerard Reve</PER> in 1973. ,Who wrote the story to the fourth man
872,A compilation album comprises tracks <rel> /music/album_content_type/albums <rel>Music from and Inspired By the Motion Picture <MISC>Pootie Tang</MISC> is the soundtrack to <PER>Louis C.K.</PER>'s 2001 comedy film <MISC>Pootie Tang</MISC>. It was released on June 26,Which album was a compilation album?
873,<PER>Juan Antonio Lavalleja</PER> was a <MISC>Uruguayan</MISC> revolutionary and political figure. He was born in <LOC>Minas</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Montevideo</LOC> is the capital and largest city of <LOC>Uruguay</LOC>. According to the 2011 census,where did juan antonio lavalleja's life end?
874,<PER>Joseph William Castillo</PER> is an <MISC>American</MISC> musician and songwriter. He is best known for being the drummer of the hard rock band <ORG>Queens of the Stone Age</ORG> from 2002 to 2012.  <rel> /music/group_member/instruments_played <rel>The piano is a stringed keyboard instrument in which the strings are struck by wooden hammers that are coated with a softer material. ,What instrument does joey castillo play?
875,<PER>Jessy Dixon</PER> was an <MISC>American</MISC> gospel music singer <rel> /music/artist/genre <rel><MISC>Christian</MISC> music is music that has been written to express either personal or a communal belief regarding <MISC>Christian</MISC> life and faith. Common themes of <MISC>Christian</MISC> music include praise,What kind of music does jessy dixon record?
876,The <MISC>Battle of Monmouth</MISC> was fought near <LOC>Monmouth Court House</LOC> on June 28 <rel> /military/military_conflict/military_personnel_involved <rel><PER>Anthony Wayne</PER> was an <MISC>American</MISC> soldier,Who was the officer involved in the battle of monmouth?
