,input_text,target_text
2039,The <ORG>Audition</ORG> is an <MISC>American</MISC> rock band from <LOC>Chicago</LOC> <rel> /music/artist/origin <rel><ORG>Chicago</ORG>,What is the origin of the audition?
2040,A computer virus is a type of computer program that <rel> /book/book_subject/works <rel>Daemon and Freedom™ comprise a two-part novel by the author <PER>Daniel Suarez</PER> about a distributed,A computer virus is the subject of which written work?
2041,<ORG>Janfida</ORG> <rel> /location/location/containedby <rel><ORG>Armenia</ORG>,what country is janfida located in
2042,<PER>Leigh Anne Tuohy</PER> is an <MISC>American</MISC> businesswoman and interior designer. She is best known for being the adoptive mother of <PER>Michael Oher</PER>.  <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,Where is leigh anne tuohy from?
2043,<PER>Joan</PER> <MISC>of Arc</MISC> is a 1999 <MISC>Canadian</MISC> two-part television miniseries about the 15th-century <MISC>Catholic</MISC> saint of the same name. The miniseries stars <PER>Leelee Sobieski</PER> as Saint <PER>Joan</PER>.  <rel> /film/film/subjects <rel>The <MISC>Hundred Years' War</MISC> was a series of armed conflicts between the kingdoms of <LOC>England</LOC> and <LOC>France</LOC> during the Late Middle Ages. It originated from disputed claims to the <MISC>French</MISC> throne between the <MISC>English</MISC> royal <ORG>House of Plantagenet</ORG> and the <MISC>French</MISC> royal <ORG>House of Valois</ORG>. ,what is joan of arc about
2044,<MISC>Xiao Shan Going Home</MISC> is a <MISC>Chinese</MISC> featurette directed by <PER>Jia Zhangke</PER>. The film <rel> /film/film/country <rel><ORG>China</ORG>,is xiao shan going home from china or hong kong
2045,<LOC>Berchem-Sainte-Agathe</LOC> or <LOC>Sint-Agatha-Berchem</LOC> is one of the 19 municipalities of the <LOC>Brussels-Capital Region</LOC> <rel> /location/location/containedby <rel><LOC>Brussels</LOC>,where is sint-agatha-berchem located?
2046,<PER>Robert Gadocha</PER> is a retired <MISC>Polish</MISC> soccer player <rel> /people/person/nationality <rel><ORG>Poland</ORG>,Where is robert gadocha from
2047,<ORG>Bishop Gorman High School</ORG> is a private <MISC>Roman Catholic</MISC> preparatory school located in <LOC>Las Vegas</LOC> <rel> /education/educational_institution/school_type <rel><MISC>Catholic</MISC> schools are pre-primary,What type of school is bishop gorman high school?
2048,<PER>David Wilmot</PER> is an <MISC>Irish</MISC> stage <rel> /people/person/ethnicity <rel>The <MISC>Irish</MISC> are an ethnic group and nation native to the island of <LOC>Ireland</LOC>,What was the ethnicity of  david wilmot
2049,"""<MISC>In High Places</MISC>"" is a song by musician <PER>Mike Oldfield</PER> <rel> /music/composition/composer <rel><PER>Michael Gordon Oldfield</PER> is a <MISC>British</MISC> musician",who is the composer of in high places
2050,<PER>Matthias Glasner</PER> is a <MISC>German</MISC> film director. He directed more than twenty films since 1987. <rel> /people/person/profession <rel>A film producer is a person who oversees film production. Either employed by a production company or working independently,what is the profession of matthias glasner?
2051,<PER>Paul Angelo Winn</PER> is a <MISC>Canadian</MISC> human rights activist <rel> /people/person/nationality <rel><LOC>Canada</LOC> is a country in <LOC>North America</LOC>. Its ten provinces and three territories extend from the <LOC>Atlantic Ocean</LOC> to the <LOC>Pacific Ocean</LOC> and northward into the <LOC>Arctic Ocean</LOC>,What country is paul a. winn from
2052,The <MISC>Battle of Pombal</MISC> was a sharp but ultimately indecisive skirmish fought at the eponymous town during <PER>Marshal Masséna</PER>'s retreat from the <LOC>Lines of Torres Vedras</LOC> <rel> /base/culturalevent/event/entity_involved <rel>The <LOC>Kingdom of Portugal</LOC> was a monarchy on the western part of the <LOC>Iberian Peninsula</LOC> and the predecessor of the modern <LOC>Portuguese Republic</LOC>. ,Which kingdom was involved with the battle of pombal?
2053,"<PER>Michael Rymer</PER> is an <MISC>Australian</MISC> television and film director <rel> /tv/tv_director/episodes_directed <rel>""<MISC>Islanded in a Stream of Stars</MISC>"" is the eighteenth episode in the fourth season of the reimagined <MISC>Battlestar Galactica</MISC>. It aired on television in the <LOC>United States</LOC> and <LOC>Canada</LOC> on March 6",what episodes did michael rymer direct?
2054,<LOC>Seychelles</LOC> <rel> /location/location/contains <rel><LOC>Baie Sainte Anne</LOC> is an administrative district of <LOC>Seychelles</LOC> located mostly on the island of <LOC>Praslin</LOC>,What is a administrative district in seychelles that is located on the island of Praslin?
2055,<PER>Jean Ruth Ritchie</PER> was an <MISC>American</MISC> folk singer <rel> /music/artist/label <rel><ORG>Sire Records</ORG> is an <MISC>American</MISC> record label owned by <ORG>Warner Music Group</ORG> and distributed by <ORG>Warner Records</ORG>.,what label is jean ritchie under?
2056,"""<MISC>Bien o Mal</MISC>"" is a song by <MISC>Mexican</MISC> singer-songwriter <PER>Julieta Venegas</PER>. It was released as first single from her studio album <rel> /music/composition/composer <rel><PER>Julieta Venegas Percevault</PER> is an American-born <MISC>Mexican</MISC> singer",who composed bien o mal
2057,<MISC>From <ORG>Genesis</ORG> to Revelation</MISC> is the debut studio album by <MISC>English</MISC> rock band <ORG>Genesis</ORG> <rel> /music/album/artist <rel><ORG>Genesis</ORG> are an <MISC>English</MISC> rock band formed at <ORG>Charterhouse School</ORG>,who is the musician that created from genesis to revelation
2058,<LOC>Thomas</LOC> is an unincorporated community in <LOC>Bureau County</LOC> <rel> /location/location/containedby <rel><LOC>Bureau County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Illinois</LOC>. As of the 2010 <LOC>United States Census</LOC>,where is thomas located?
2059,<PER>Ronnie Foster</PER> is an <MISC>American</MISC> funk and soul jazz organist <rel> /music/artist/label <rel><ORG>Blue Note Records</ORG> is an <MISC>American</MISC> jazz record label owned by <ORG>Universal Music Group</ORG> and operated under <ORG>Capitol Music Group</ORG>. Established in 1939 by <PER>Alfred Lion</PER> and <PER>Max Margulis</PER>,What label does ronnie foster record with?
2060,<ORG><ORG>Mercury</ORG> Records</ORG> is an <MISC>American</MISC> record label owned by <ORG>Universal Music Group</ORG>. It had significant success as an independent operation in the 1940s and 1950s. <ORG>Smash Records</ORG> and <ORG>Fontana Records</ORG> were sub labels of <ORG>Mercury</ORG>.  <rel> /music/record_label/artist <rel><PER>Jason Thomas Orange</PER> is an <MISC>English</MISC> retired singer,which artist is with mercury records?
2061,<LOC>Hong Kong</LOC> <rel> /location/location/people_born_here <rel><PER>Emme Wong Yee-Man</PER> is a <MISC>Cantopop</MISC> singer and actress based in <LOC>Hong Kong</LOC>.,Name someone who was born in hong kong
2062,"An outfielder is a person playing in one of the three defensive positions in baseball or softball <rel> /baseball/baseball_position/players <rel>Daniel ""Jack"" McDonald was a professional baseball player who played outfield for the 1872 <ORG>Brooklyn Atlantics</ORG> and <ORG>Brooklyn Eckfords</ORG> teams of the <ORG>NAPBBP</ORG>.",who played outfielder?
2063,<PER>Grace Ethel Cecile Rosalie Allen</PER> was an <MISC>American</MISC> vaudevillian and comedian who became internationally famous as the zany partner and comic foil of husband <PER>George Burns</PER> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,which country is gracie allen from
2064,<PER>Medina Danielle Oona Valbak</PER> <rel> /music/artist/genre <rel>Dance music is music composed specifically to facilitate or accompany dancing. It can be either a whole musical piece or part of a larger musical arrangement. In terms of performance,what kind of music does andrea fuentealba valbak put out
2065,The <MISC>Battle of Cape Gloucester</MISC> was fought in the <LOC>Pacific</LOC> theater of <MISC>World War II</MISC> between <MISC>Japanese</MISC> and <MISC>Allied</MISC> forces on the island of <LOC>New Britain</LOC> <rel> /base/culturalevent/event/entity_involved <rel>The <ORG>Empire of Japan</ORG>,which entity was involved in the battle of cape gloucester
2066,Le <LOC>Haut-Richelieu Regional County Municipality</LOC> is a regional county municipality in the <LOC>Montérégie</LOC> region in southwestern <LOC>Quebec</LOC> <rel> /location/location/containedby <rel><LOC>Quebec</LOC> is one of the thirteen provinces and territories of <LOC>Canada</LOC>. It is the largest province by area and the second-largest by population. Much of the population lives in urban areas along the <LOC>St. Lawrence River</LOC>,what in canada is le haut-richelieu regional county municipality located at?
2067,<PER>K. Pappu</PER> was an <MISC>Indian</MISC> film director <rel> /people/deceased_person/place_of_death <rel><LOC>New Delhi</LOC> is the capital of <LOC>India</LOC> and a part of the <LOC>National Capital Territory of Delhi</LOC>. <LOC>New Delhi</LOC> is the seat of all three branches of the government of <LOC>India</LOC>,where did k. pappu pass away?
2068,Tropical Storm <MISC>Claudette</MISC> was the third-wettest tropical cyclone on record in the contiguous <LOC>United States</LOC>. The storm caused significant flooding in eastern <LOC>Texas</LOC> and western <LOC>Louisiana</LOC> in July 1979.  <rel> /meteorology/tropical_cyclone/affected_areas <rel><LOC>Haiti</LOC>,which country was affected by tropical storm claudette
2069,<ORG>24timer</ORG> was a <MISC>Danish</MISC> free daily newspaper published by <ORG>MetroXpress</ORG>. <rel> /book/newspaper/circulation_areas <rel><LOC>Aalborg</LOC> is <LOC>Denmark</LOC>'s fourth largest city with an urban population of 142,where is 24timer circulated?
2070,In baseball and softball <rel> /baseball/baseball_position/players <rel><PER>Jack Gerard Taschner</PER> is a former left-handed <ORG>Major League Baseball</ORG> relief pitcher. He played for the <ORG>San Francisco Giants</ORG>,Who is a professional relief pitcher?
2071,<PER>Benedetto Gennari II</PER> was an <MISC>Italian</MISC> painter active during the <MISC>Baroque</MISC> period. <rel> /people/person/place_of_birth <rel><LOC>Cento</LOC> is a town and comune in the province of <LOC>Ferrara</LOC>,where was benedetto gennari ii born 
2072,<PER>Vagif Mustafazadeh</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what gender is vagif mustafazade
2073,<LOC>Lee County</LOC> is located in <LOC>Southwest Florida</LOC> on the <LOC>Gulf Coast</LOC>. As of the 2020 census <rel> /location/location/contains <rel><LOC>Matlacha Isles-Matlacha Shores</LOC> is an unincorporated community and census-designated place in <LOC>Lee County</LOC>,"What's a census designated area within lee county, florida"
2074,<PER>Timothy Fok Tsun-ting</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,Is timothy fok a male or female
2075,<MISC>The Magician</MISC> is a novel by <MISC>British</MISC> author W. Somerset Maugham <rel> /book/book/genre <rel>Fantasy is a genre of speculative fiction involving magical elements,what classification is the book the magician
2076,Sonic Bullets: 13 From the Hip is the third studio album released by <MISC>Croatian</MISC> surf rock band <ORG>The Bambi Molesters</ORG>. The album was recorded in <LOC>Novo Mesto</LOC> <rel> /music/album/genre <rel>Instrumental rock is rock music that emphasizes musical instruments and features very little or no singing. Examples of instrumental rock can be found in practically every subgenre of rock,what kind of music is sonic bullets: 13 from the hip
2077,<PER>William Morgan Shuster</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>New York</LOC>,which New York city did william morgan shuster in
2078,Painting is the practice of applying paint <rel> /visual_art/visual_art_form/artists <rel><PER>Talbot Hughes</PER> was a <MISC>British</MISC> painter,Who is an artist known their art form being painting?
2079,Edel SE &amp; Co. KGaA is a <MISC>German</MISC> independent media company based in <LOC>Hamburg</LOC>. As a label and publishing group <rel> /music/record_label/artist <rel><ORG>Overground</ORG> was a boy band from <LOC>Germany</LOC>. The original group comprised singers <PER>Akay Kayed</PER>,who is an artist that records under  edel ag label
2080,<MISC>Ghetto Story</MISC> is the first album released on a major label by the <MISC>Jamaican</MISC> dancehall artist <PER>Cham</PER> <rel> /music/album/genre <rel>Dancehall is a genre of <MISC>Jamaican</MISC> popular music that originated in the late 1970s. Initially,ghetto story is what type of genre?
2081,<PER>Thomas Raymond Flores</PER> is a former <MISC>American</MISC> football coach and quarterback. After his retirement as a coach <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,Is the sex of tom flores female or male?
2082,<PER>Max Graham</PER> is a <MISC>British-Canadian</MISC> DJ <rel> /people/person/place_of_birth <rel><LOC>London</LOC> is the capital and largest city of <LOC>England</LOC> and the <LOC>United Kingdom</LOC>,Where was max graham's place of birth?
2083,<PER>Hans Hugo Harold Faltermeier</PER> <rel> /music/group_member/instruments_played <rel>The piano is a stringed keyboard instrument in which the strings are struck by wooden hammers that are coated with a softer material. ,what instrument does harold faltermeyer play
2084,<PER>Betty Luster</PER> was an <MISC>American</MISC> television actress <rel> /people/person/gender <rel>Female is the sex of an organism that produces the large non-motile ova,What gender does betty luster identify as?
2085,<PER>Walker O. Cain</PER> <rel> /people/deceased_person/place_of_death <rel><LOC>Southampton</LOC> is a port city in the ceremonial county of <LOC>Hampshire</LOC> in southern <LOC>England</LOC>. It is located approximately 70 mi south-west of <LOC>London</LOC> and 15 mi west of <LOC>Portsmouth</LOC>. ,what city did walker o. cain die
2086,<PER>John Leckie Ake</PER> was an <MISC>American</MISC> <ORG>Major League Baseball</ORG> player who played as a third baseman for the 1884 <ORG>Baltimore Orioles</ORG> of the <MISC>American</MISC> Association.  <rel> /baseball/baseball_player/position_s <rel>A third baseman,what is the position that john ake plays
2087,Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>.  <rel> /music/genre/artists <rel><PER>Afshin Jafari</PER>,what is the name of a popular Germany-based Iranian pop music singer
2088,"The bodhrán is a frame drum of <MISC>Irish</MISC> origin ranging from 25 to 65 cm in diameter <rel> /music/instrument/instrumentalists <rel>Séan ""The Shantyman"" McCann is a singer and musician who formerly played with <ORG>Great Big Sea</ORG>",who played an bodhrán?
2089,The guitar is a fretted musical instrument that typically has six strings. It is usually held flat against the player's body and played by strumming or plucking the strings with the dominant hand <rel> /music/instrument/instrumentalists <rel><PER>Kevin Roosevelt Moore</PER>,what artist plays a guitar
2090,<PER>Johann von Vásáry</PER> or <PER>János Vaszary</PER> was a <MISC>Hungarian</MISC> actor <rel> /people/deceased_person/place_of_death <rel><LOC>Madrid</LOC> is the capital and most populous city of <LOC>Spain</LOC>. The city has almost 3.4 million inhabitants and a metropolitan area population of approximately 6.7 million. ,which city was johann von vásáry born
2091,"<PER>Maja Ostaszewska</PER> is a <MISC>Polish</MISC> actress. <rel> /people/person/profession <rel>An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film",what is the profession of maja ostaszewska?
2092,<PER>Jean Jacques Clark Parent</PER> is a writer <rel> /people/person/nationality <rel><LOC>Haiti</LOC>,What is jean jacques clark parent's nationality
2093,<PER>Robert Allen Labonte</PER> is an <MISC>American</MISC> semi-retired professional stock car racing driver and current analyst for <ORG>NASCAR on Fox</ORG>. He also currently competes full-time in the <MISC>Superstar Racing Experience</MISC> <rel> /base/nascar/nascar_driver/team <rel><ORG>Phoenix Racing</ORG> is a motorsports team that currently competes part-time in the <MISC>ARCA Menards Series East</MISC> fielding the No. 1 <MISC>Toyota Camry</MISC> and various <MISC>Super Late Model</MISC> events fielding the No. 51 <MISC>Chevrolet SS</MISC> for <PER>Jake Finch</PER>. ,what nascar team is bobby labonte a part of
2094,<PER>William Hooker Gillette</PER> was an <MISC>American</MISC> actor-manager <rel> /film/film_story_contributor/film_story_credits <rel><MISC>Sherlock Holmes</MISC> is a 1932 <MISC>American Pre-Code</MISC> film starring <PER>Clive Brook</PER> as the eponymous <LOC>London</LOC> detective. The movie is based on the successful stage play <MISC>Sherlock Holmes</MISC> by <PER>William Gillette</PER>,what movie did william gillette do the film story credits for 
2095,Chlordiazepoxide <rel> /medicine/drug_ingredient/active_moiety_of_drug <rel>Amitriptyline/chlordiazepoxide,what is a drug ingredient in chlordiazepoxide
2096,<PER>Kyle Jordan Drabek</PER> is an <MISC>American</MISC> former professional baseball pitcher. He played in <ORG>Major League Baseball</ORG> for the <ORG>Toronto Blue Jays</ORG> <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what country is kyle drabek from
2097,<MISC>Yellow</MISC> is a 1998 film directed by <PER>Chris Chan Lee</PER>. The film is about the harrowing graduation night of eight Korean–American high school youths in <LOC>Los Angeles</LOC> that culminates in a violent crime that will forever change their lives.  <rel> /film/film/country <rel>The <LOC>United States of America</LOC>,What country filmed yellow
2098,<MISC>Panic</MISC> is a 1963 <MISC>British</MISC> crime film directed by <PER>John Gilling</PER> and starring <PER>Dyson Lovell</PER> <rel> /film/film/country <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,What country created the film panic
2099,<MISC>Cure for Pain</MISC> is the second album by alternative rock band <ORG>Morphine</ORG> <rel> /music/album/genre <rel>Jazz fusion is a music genre that developed in the late 1960s when musicians combined jazz harmony and improvisation with rock music,what kind of music is cure for pain
2100,<MISC>Home Invasion</MISC> is the fifth studio album by <MISC>American</MISC> rapper <PER>Ice-T</PER> <rel> /music/album/artist <rel><PER>Tracy Lauren Marrow</PER>,who is the album home invasion by?
2101,<PER>Benjamin Ricketson <PER>Tucker</PER></PER> was an <MISC>American</MISC> individualist anarchist and free market libertarian socialist. <PER>Tucker</PER> was the editor and publisher of the <MISC>American</MISC> individualist anarchist periodical <ORG>Liberty</ORG>.  <rel> /influence/influence_node/influenced <rel><PER>Murray Newton Rothbard</PER> was an <MISC>American</MISC> economist of the <MISC>Austrian School</MISC>,who did benjamin tucker influence?
2102,<PER>Michael Edward Spillane</PER> is a professional footballer <rel> /people/person/place_of_birth <rel><LOC>St Helier</LOC> is one of the twelve parishes of <LOC>Jersey</LOC>,Where was michael spillane's place of birth?
2103,<MISC>Casualties of War</MISC> is a 1989 <MISC>American</MISC> war drama film directed by <PER>Brian De Palma</PER> and written by <PER>David Rabe</PER> <rel> /film/film/subjects <rel>The <MISC><LOC>Vietnam</LOC> War</MISC> was a conflict in <LOC>Vietnam</LOC>,what war is casualties of war about
2104,"<PER>Roderick Wetherill Sr.</PER> was a notable officer of the <ORG>United States <ORG>Army</ORG></ORG> from <MISC>World <MISC>War</MISC> II</MISC> through the <MISC><LOC>Vietnam</LOC> <MISC>War</MISC></MISC>. The official <ORG>Army</ORG> history of the <MISC>War</MISC> in southeast <LOC>Asia</LOC> considers him to have been a ""key ... commander in <LOC>Vietnam</LOC>"".  <rel> /people/person/place_of_birth <rel><ORG>Chicago</ORG>",Where in the united states was roderick wetherill born
2105,<PER>Jerome Albert Evans Jr</PER>. <rel> /music/artist/label <rel><ORG>Death Row Records</ORG> is an <MISC>American</MISC> record label that was founded in 1991 by <ORG>The D.O.C</ORG>.,what label has the artist  silkski
2106,<MISC>Greatest <ORG>Kiss</ORG></MISC> is a greatest hits album by <MISC>American</MISC> hard rock band <ORG>Kiss</ORG>. It was released in 1997 on <ORG>Mercury Records</ORG>. <rel> /music/album/genre <rel>Hard rock or heavy rock is a loosely defined subgenre of rock music typified by a heavy use of aggressive vocals,What genre does the album greatest kiss belong to
2107,<ORG>Duxford Aerodrome</ORG> is located 8 nautical miles south of <LOC>Cambridge</LOC> <rel> /aviation/airport/serves <rel><LOC>Cambridge</LOC> is a university city and the county town of <LOC>Cambridge</LOC>shire,what city serves duxford aerodrome
2108,<PER>Claudia Lonow</PER> is an <MISC>American</MISC> actress <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,What is the nationality of claudia lonow?
2109,"<MISC>Black Celebration</MISC> is the fifth studio album by <MISC>English</MISC> electronic music band <ORG>Depeche Mode</ORG> <rel> /music/album/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",which category of music does black celebration fall under
2110,ACCESS Systems Americas <rel> /organization/organization/legal_structure <rel>A corporation is an organization—usually a group of people or a company—authorized by the state to act as a single entity and recognized as such in law for certain purposes. Early incorporated entities were established by charter. ,what kind of group is palmsource
2111,"A film producer is a person who oversees film production. Either employed by a production company or working independently <rel> /people/profession/people_with_this_profession <rel><PER>Kenneth Harper</PER> was an <MISC>English</MISC> film producer. He produced 13 films between 1954 and 1973. He was a member of the jury at the <MISC>21st Berlin International Film Festival</MISC>.
",Which man has the occupation of being a film producer?
2112,<MISC>The Honourable Schoolboy</MISC> is a spy novel by <PER>John le Carré</PER>. <PER>George Smiley</PER> must reconstruct an intelligence service in order to run a successful offensive espionage operation to save the service from being dismantled by the government.  <rel> /book/written_work/author <rel><PER>David John Moore Cornwell</PER>,Who is the author of the honourable schoolboy?
2113,<PER>Daniel Hiester</PER> was an <MISC>American</MISC> political and military leader from the <MISC>Revolutionary War</MISC> period to the early 19th Century. Born in <LOC>Berks County</LOC> in the <LOC>Province of Pennsylvania</LOC> <rel> /people/person/place_of_birth <rel><LOC>Berks County</LOC> is a county located in the <LOC>U.S.</LOC> commonwealth of <LOC>Pennsylvania</LOC>. As of the 2020 census,Where was daniel hiester's place of birth?
2114,Black-and-white images combine black and white in a continuous spectrum <rel> /film/film_genre/films_in_this_genre <rel><MISC>For Two Pins</MISC> is a 1914 silent comedy film featuring <PER>Oliver Hardy</PER>.,which film was done in the black-and-white genre
2115,<MISC>Fanny</MISC> is a 1932 <MISC>French</MISC> romance and drama film directed by <PER>Marc Allégret</PER> <rel> /film/film/language <rel><MISC>French</MISC> is a <MISC>Romance</MISC> language of the <MISC>Indo-European</MISC> family. It descended from the <MISC>Vulgar Latin</MISC> of the <LOC>Roman Empire</LOC>,what language is fanny in?
2116,"<PER>Georg Albert Lücke</PER> was a <MISC>German</MISC> surgeon born in <LOC>Magdeburg</LOC>.
He studied medicine at the <ORG>Universities of Heidelberg</ORG> <rel> /people/person/place_of_birth <rel><LOC>Magdeburg</LOC> is the capital and second-largest city of the <MISC>German</MISC> state of <LOC>Saxony-Anhalt</LOC>",which city was georg albert lücke born
2117,"Ye <rel> /music/composer/compositions <rel>""<MISC>Knock You Down</MISC>"" is a song by <MISC>American</MISC> singer and songwriter <PER>Keri Hilson</PER>",which song was composed by kanye west
2118,<MISC><MISC>Lucky Starr</MISC> and the Pirates of the Asteroids</MISC> is the second novel in the <MISC>Lucky Starr</MISC> series <rel> /book/book/genre <rel>Science fiction is a genre of speculative fiction which typically deals with imaginative and futuristic concepts such as advanced science and technology,What is the genre of lucky starr and the pirates of the asteroids?
2119,<ORG>Italy</ORG> <rel> /location/location/contains <rel><LOC>Masera</LOC> is a comune in the <LOC>Province of Verbano-Cusio-Ossola</LOC> in the <MISC>Italian</MISC> region <LOC>Piedmont</LOC>,What is the name of a commune in italy?
2120,<ORG>Manhattan</ORG> <rel> /location/location/people_born_here <rel><PER>Coleridge-Taylor Perkinson</PER> was an <MISC>American</MISC> composer whose interests spanned the worlds of jazz,what is the name of a person that was born in manhattan
2121,Forwards are the players on an association football team who play nearest to the opposing team's goal <rel> /soccer/football_position/players <rel><PER>Tzahi <PER>Ilos</PER></PER> is a retired footballer. <PER>Ilos</PER> is the captain of the <LOC>Israel</LOC> national beach soccer team and he also was the coach of the national side.,who is an Israel football player plays forward
2122,Sir <PER>Francis Galton</PER> <rel> /influence/influence_node/influenced <rel><PER>Cesare Lombroso</PER> was an <MISC>Italian</MISC> criminologist,Who has francis galton influenced
2123,"Science is a systematic enterprise that builds and organizes knowledge in the form of testable explanations and predictions about the universe.
 <rel> /media_common/literary_genre/books_in_this_genre <rel><MISC>Ever Since Darwin</MISC> is a 1977 book by the paleontologist <PER>Stephen Jay <PER>Gould</PER></PER>. <PER>Gould</PER>'s first book of collected essays",what book is sicence
2124,<PER>Humphrey Stafford</PER> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,"What is the sex of humphrey stafford, earl of stafford?"
2125,A single-player video game is a video game where input from only one player is expected throughout the course of the gaming session.  <rel> /cvg/gameplay_mode/games_with_this_mode <rel>Nail 'n' Scale,what are some single-player video games
2126,<PER>Glenn Stephen Poole</PER> is an <MISC>English</MISC> footballer and player-coach for <ORG>Grays Athletic</ORG> in the <ORG>Isthmian League North Division</ORG>. <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what position did football player glenn poole play
2127,<PER>Nico Constantine</PER> is an <MISC>American</MISC> music director <rel> /music/artist/genre <rel>Rock and roll is a genre of popular music that evolved in the <LOC>United States</LOC> during the late 1940s and early 1950s. It originated from black <MISC>American</MISC> music such as jazz,what kind of music does nico constantine sing
2128,Hittin' the Note is the twelfth and final studio album by the <MISC>American Southern</MISC> rock group the <ORG>Allman Brothers Band</ORG>. Released through <ORG>Sanctuary Records</ORG> <rel> /music/album/genre <rel><MISC>Southern rock</MISC> is a subgenre of rock music and a genre of <MISC>Americana</MISC>. It developed in the <LOC>Southern United States</LOC> from rock and roll,what kind of music is hittin’ the note
2129,<ORG>1974 AD</ORG> is a <MISC>Nepali</MISC> rock band <rel> /music/artist/origin <rel><ORG>Nepal</ORG>,What was the origin of the artist 1974 ad
2130,"State schools or public schools are generally primary or secondary schools that educate all children without charge. They are funded in whole or in part by taxation.
 <rel> /education/school_category/schools_of_this_kind <rel><ORG>Clear Lake High School</ORG> is a public high school located in <LOC>Lakeport</LOC>",Name a public school (government funded)
2131,<ORG>Matador Records</ORG> is an independent record label <rel> /music/record_label/artist <rel><PER>Elizabeth Clark Phair</PER> is an <MISC>American</MISC> singer-songwriter. Born in <LOC>New Haven</LOC>,what female artist is on the matador records label
2132,<ORG>Gorilla Biscuits</ORG> are an <MISC>American</MISC> hardcore punk band from <LOC>New York City</LOC> <rel> /music/artist/genre <rel>Straight edge is a subculture of hardcore punk whose adherents refrain from using alcohol,What type of music does the artist gorilla biscuits create
2133,<PER>Orrick Glenday Johns</PER> was an <MISC>American</MISC> poet and playwright. He was one of the earliest modernist free-verse poets in <LOC>Greenwich Village</LOC> in 1913-1915 and associated with the artist's colony at <LOC>Grantwood</LOC> <rel> /people/deceased_person/cause_of_death <rel>Suicide is the act of intentionally causing one's own death. Mental disorders,What caused the death of orrick glenday johns?
2134,<PER>Harry Julius Shearer</PER> is an <MISC>American</MISC> actor <rel> /film/music_contributor/film <rel><MISC>This Is Spinal Tap</MISC> is a 1984 <MISC>American</MISC> mockumentary film co-written and directed by <PER>Rob Reiner</PER> in his directorial debut. The film stars <PER>Christopher Guest</PER>,which cult film did harry shearer contribute music for
2135,<LOC>Clark County</LOC> is the southernmost county in the <LOC>U.S.</LOC> state of <LOC>Washington</LOC>. As of the 2020 census <rel> /location/location/contains <rel><LOC><LOC>Vancouver</LOC> Lake</LOC> is located just west of <LOC>Vancouver</LOC>,what body of water can be found in clark county
2136,Female is the sex of an organism that produces the large non-motile ova <rel> /fictional_universe/character_gender/characters_of_this_gender <rel><PER>Sidney Prescott</PER> is a fictional character and the protagonist of the <MISC>Scream</MISC> franchise. The character was created by <PER>Kevin Williamson</PER> and is portrayed by <MISC>Canadian</MISC> actress <PER>Neve Campbell</PER>. ,name a female character
2137,The <LOC>United States of America</LOC> <rel> /location/location/contains <rel><ORG>Freeport</ORG>,What's a census designated area in the united states
2138,The <LOC>United States of America</LOC> <rel> /location/location/contains <rel><LOC>Squaw Creek</LOC> is a 61-mile long a river in western <LOC>Idaho</LOC>,what is a creek located in the united states
2139,<MISC>beatmania IIDX 8th Style</MISC> is a 2002 arcade game released by <ORG>Konami</ORG>. A <MISC>PlayStation 2</MISC> version was released in 2004. <rel> /cvg/computer_videogame/gameplay_modes <rel>A multiplayer video game is a video game in which more than one person can play in the same game environment at the same time,what gameplay mode is the videogame beatmania iidx 8th style
2140,<ORG>ECM</ORG> is an independent record label founded by <PER>Karl Egger</PER> <rel> /organization/organization/place_founded <rel><LOC>Munich</LOC> is the capital and most populous city of the <MISC>German</MISC> state of <LOC>Bavaria</LOC>. With a population of 1,which city was ecm records founded
2141,Major General <PER>Nathan Apea Aferi</PER> was a soldier and politician in <LOC>Ghana</LOC>. He was a former Chief of the Defence Staff of <LOC>Ghana</LOC>. He also served briefly as Foreign Minister of <LOC>Ghana</LOC>. <rel> /people/person/nationality <rel><ORG>Ghana</ORG>,where is nathan apea aferi from
