,input_text,target_text
542,<se> Angel Blade Punish <rel> /film/film/genre <oe>Science fiction,What genre is angel blade punish
543,<se> Folk music <rel> /music/genre/artists <oe>Tim Christensen,Who writes folk music?
544,<se> Cy Bahakel <rel> /people/person/place_of_birth <oe>Birmingham,which city was cy bahakel born 
545,<se> RV <rel> /film/film/executive_produced_by <oe>Aslan Nadery,who is the executive producer of rv (film)
546,<se> Elisa <rel> /music/group_member/instruments_played <oe>Sampler,which instruments does elisa (singer) mainly play?
547,<se> Blade of Fire <rel> /book/written_work/part_of_series <oe>The Icemark Chronicles,What is a series that is part of blade of fire?
548,<se> Nick Katzman <rel> /music/artist/genre <oe>Blues,what kind of music does nick katzman perform
549,<se> Funeral <rel> /music/artist/origin <oe>Norway,what country is artist funeral from
550,<se> Caledonia County <rel> /location/location/containedby <oe>United States,Where is caledonia county?
551,<se> John B. Calhoun <rel> /people/person/nationality <oe>United States,john b. calhoun is a citizen of what country?
552,<se> Light Keeps Me Company <rel> /film/film/language <oe>English language,what language is light keeps me company in?
553,<se> Richard E. Fleming <rel> /military/military_person/participated_in_conflicts <oe>World War II,What conflict did richard e. fleming partake in?
554,"<se> Soundtrack <rel> /music/album_content_type/albums <oe>I, Robot",What's the soundtrack from the movie i robot
555,<se> Every Given Moment <rel> /music/album/genre <oe>Alternative metal,what is the genre of every given moment?
556,<se> Huallaga River <rel> /geography/river/basin_countries <oe>Peru,which country is huallaga river in
557,<se> Burton <rel> /location/location/containedby <oe>United States,what country is burton in?
558,<se> All the Sins of Sodom <rel> /film/film/country <oe>United States,What country filmed all the sins of sodom
559,<se> Family <rel> /book/book_subject/works <oe>Every mother is a daughter,which perri klass book is based on family?
560,<se> The Radio One Sessions <rel> /music/album/album_content_type <oe>Compilation album,what kind of album was v
561,<se> Plaque Attack <rel> /cvg/computer_videogame/cvg_genre <oe>Educational game,what types of game is plaque attack
562,<se> Raphael Martinho <rel> /people/person/gender <oe>Male,what is raphael martinho's sex
563,<se> Compilation album <rel> /music/album_content_type/albums <oe>Now That's What I Call Music 11,what is a compilation album?
564,<se> If 6 Was 9 <rel> /music/recording/artist <oe>The Jimi Hendrix Experience,who recorded the song if 6 was 9
565,<se> Atlantic City <rel> /film/film/language <oe>English language,which language is spoken in atlantic city
566,<se> The World Of Interiors <rel> /film/film/country <oe>United Kingdom,What country is the film the world of interiors from?
567,<se> Father James Mitchell <rel> /people/person/gender <oe>Male,what is james mitchell (manager)'s gender?
568,<se> Album <rel> /music/album_release_type/albums <oe>Mercy,What's an album by portable sunsets
569,<se> Jeepster <rel> /music/composition/lyricist <oe>Marc Bolan,who was the lyricist for the composition jeepster
570,<se> Motorola Droid <rel> /user/robert/mobile_phones/mobile_phone/brand <oe>Motorola,what brand creates motorola droid
571,<se> Southeastern Conference <rel> /basketball/basketball_conference/teams <oe>Missouri Tigers men's basketball,What's a southeastern conference basketball team
572,<se> Brazil <rel> /film/film/costume_design_by <oe>James Acheson,Who was in charge of the costume design for the film brazil?
573,<se> Pirates of the Caribbean: At World's End <rel> /film/film/language <oe>English language,what language is spoken in pirates of the caribbean 3
574,<se> Stigma <rel> /music/artist/genre <oe>Metalcore,What kind if music is stigma
575,<se> Biblical Hebrew <rel> /language/human_language/writing_system <oe>Hebrew alphabet,which writing system is associated with biblical hebrew
576,<se> Milan Vilotić <rel> /people/person/place_of_birth <oe>Belgrade,What is milan vilotić's birth place
577,<se> John Corrill <rel> /people/person/nationality <oe>United States,What is john corrill's nationality?
578,<se> Oscar Levant <rel> /book/author/works_written <oe>A smattering of ignorance,what did oscar levant author
579,<se> Japan <rel> /location/location/events <oe>Lamb of God 2009 Concert Tour,What event is in Japan?
580,<se> Dyn <rel> /organization/organization/legal_structure <oe>Corporation,whats the legal structure of dyn
581,<se> Brazil <rel> /film/film/genre <oe>Screwball comedy,What kind of film is the movie brazil
582,<se> Cláudio <rel> /soccer/football_player/position_s <oe>Midfielder,what position does luís cláudio carvalho da silva play?
583,<se> Elevator Action Returns <rel> /cvg/computer_videogame/developer <oe>Taito,Who developed elevator action returns
584,<se> Aeolia <rel> /music/album/genre <oe>Jazz fusion,what type of music is aeolia
585,<se> Zsuzsa Mányai <rel> /people/person/nationality <oe>Hungary,What country is zsuzsa mányai from?
586,<se> Gibraltar <rel> /location/country/languages_spoken <oe>English language,What language is spoken in gibraltar?
587,<se> Jack Frost <rel> /music/artist/label <oe>Candlelight Records,what label is jack frost signed to
588,<se> Sun <rel> /astronomy/orbital_relationship/orbited_by <oe>2924 Mitake-mura,what orbits around the sun
589,"<se> Andrew Lloyd Webber <rel> /music/artist/track <oe>The Last Supper (from ""Jesus Christ Superstar"")",what tracks are by andrew lloyd webber?
590,<se> Rutland County <rel> /location/location/contains <oe>Pittsfield,what is a city in rutland county
591,<se> Vorges-les-Pins <rel> /location/location/containedby <oe>France,vorges-les-pins is located in which European country?
592,<se> Argentine Nights <rel> /film/film/language <oe>English language,what language is spoken throughout argentine nights
593,<se> MindTouch <rel> /computer/software/languages_used <oe>PHP,which computer language is used for mindtouch
594,<se> Constance Towers <rel> /people/person/nationality <oe>United States,Where is constance towers from
595,<se> P.A.R.C.E. <rel> /music/album/genre <oe>Latin pop,what types of music is p.a.r.c.e.
596,<se> Illinois <rel> /location/location/contains <oe>Zuma Township,what is in illinois?
597,<se> History <rel> /film/film_genre/films_in_this_genre <oe>Millay at Steepletop,Name a history film
598,<se> Mike Allred <rel> /fictional_universe/fictional_character_creator/fictional_characters_created <oe>Dr. Egon Boiffard,Who is the mad scientist character created by mike allred?
599,<se> Jimmy Neutron <rel> /fictional_universe/fictional_character/occupation <oe>Inventor,what does jimmy neutron do
600,<se> Curtis High School <rel> /education/educational_institution/school_type <oe>State school,What type of school is curtis high school?
601,<se> Siege of Srebrenica <rel> /time/event/locations <oe>Srebrenica,where did the siege of srebrenica take place
602,<se> Arturo Ledesma <rel> /people/person/nationality <oe>Mexico,What country is arturo ledesma from?
603,<se> Elk River <rel> /location/location/partially_containedby <oe>Tennessee,Which state is the elk river located in?
604,<se> Milionerzy <rel> /tv/tv_program/program_creator <oe>Endemol,What company created the show who wants to be a millionaire?
605,<se> A Charlie Brown Christmas <rel> /film/film/directed_by <oe>Bill Melendez,who is the director for a charlie brown christmas
606,<se> Willie the Kid <rel> /music/artist/origin <oe>Grand Rapids,Where is willie the kid from
607,<se> Second Intifada <rel> /time/event/includes_event <oe>2002 Tel Aviv outdoor mall bombing,What terrorist attack was a part of the second intifada?
608,<se> Stephanie Smith <rel> /people/person/gender <oe>Female,what is stephaniesmithmusic's gender
609,<se> Compilation album <rel> /music/album_content_type/albums <oe>The Regal Years: 1997-2004,Name a compilation album
610,<se> Bruce Tarr <rel> /people/person/place_of_birth <oe>Gloucester,where was bruce tarr born in
611,<se> Willians <rel> /people/person/place_of_birth <oe>Praia Grande,where was willians domingos fernandes given birth at?
612,<se> Dan Hicks <rel> /people/person/gender <oe>Male,is dan hicks male or female?
613,<se> Dorothy Bartlam <rel> /people/person/nationality <oe>England,Where is dorothy bartlam from?
614,<se> Life Goes On <rel> /music/composition/lyricist <oe>Matt McGinley,who is the lyricist for the song life goes on?
615,<se> Kensico Reservoir <rel> /location/location/containedby <oe>New York,what state is kensico reservoir in?
616,<se> Jerry Juhl <rel> /film/writer/film <oe>Muppets from Space,which movie was written by jerry juhl
617,<se> Salad bar beef <rel> /book/written_work/subjects <oe>Agriculture,what subjects do the book salad bar beef discuss
618,<se> 12343 Martinbeech <rel> /astronomy/astronomical_discovery/discovery_organization <oe>Spacewatch,who is the discovery organization that discovered 12343 martinbeech?
619,<se> Very Short Introductions <rel> /book/literary_series/works_in_this_series <oe>Scotland,what series is the very short introductions from
620,<se> The Madwoman of Chaillot <rel> /film/film/genre <oe>Satire,what film genre is the madwoman of chaillot?
621,<se> Mount Belinda <rel> /geography/mountain/mountain_type <oe>Volcano,what kind of geological formation is mount belinda
622,<se> Bisbee <rel> /location/location/people_born_here <oe>Jack Williamson,who was born in bisbee
623,<se> Regina Johanna Bach <rel> /people/deceased_person/place_of_death <oe>Leipzig,Where did regina johanna bach die?
624,<se> Pastor Troy <rel> /music/artist/album <oe>Stay Tru,what is the name of pastor troy's album
625,<se> Imperial March (from the Empire Strikes Back) <rel> /music/recording/artist <oe>John Williams,who was the artist credited for writing the empire strikes back: imperial march
626,<se> Tintern <rel> /location/location/containedby <oe>United Kingdom,Tintern is contained by which nation?
627,<se> Irving Berlin <rel> /book/author/works_written <oe>Louisiana Purchase,what is a book by irving berlin
628,<se> Area code 918 <rel> /location/location/containedby <oe>Oklahoma,what state has area code 918
629,<se> White people <rel> /people/ethnicity/people <oe>Valerie Bertinelli,Who is a person of the caucasian race
630,<se> Mazu Daoyi <rel> /people/person/religion <oe>Buddhism,What is mazu daoyi's religion?
631,<se> Jamiroquai <rel> /music/artist/label <oe>Mercury Records,which record label is jamiroquai signed to
632,<se> Prince Arthur of Connaught <rel> /people/deceased_person/place_of_death <oe>London,where did prince arthur of connaught die 
633,<se> Gold <rel> /music/single/versions <oe>Gold,what is one version of the single gold?
634,"<se> Marche Slave, op. 31 <rel> /music/recording/artist <oe>Pyotr Ilyich Tchaikovsky","Who was the artist for marche slave, op. 31"
635,<se> Weber State Wildcats football <rel> /sports/sports_team/colors <oe>Purple,what are the team colors of weber state wildcats football?
636,<se> Dizengoff Street <rel> /symbols/namesake/named_after <oe>Meir Dizengoff,who is dizengoff street named after
637,<se> Edgar Valter <rel> /people/person/gender <oe>Male,what is the sex of edgar valter?
638,<se> Michael McHugh <rel> /law/judge/cases <oe>Wik Peoples v Queensland,which case was michael mchugh on judge
639,<se> Western Michigan University <rel> /education/educational_institution/colors <oe>Gold,What is a color of western michigan university
640,<se> Punjab <rel> /location/location/contains <oe>Dwarka Institute of Management &amp; Technology,"Which is an educational institution for management located in punjab, india?"
641,<se> The Avenging Conscience <rel> /film/film/directed_by <oe>D. W. Griffith,who directed the film the avenging conscience?
642,<se> Michel Ngonge <rel> /soccer/football_player/position_s <oe>Forward,what position does michel ngonge play 
643,<se> Bumba <rel> /tv/tv_program/languages <oe>English language,What language is bumba available in
644,<se> Looking for Simon <rel> /film/film/country <oe>France,where was looking for simon filmed 
645,<se> Scream with a View <rel> /music/album/artist <oe>Tuxedomoon,Which artist made scream with a view
646,<se> Edgar Wright <rel> /film/director/film <oe>Ant-Man,what film did edgar wright direct?
647,<se> Slaughtered <rel> /film/film/country <oe>Croatia,what country was slaughtered released in
648,<se> 8th Maryland Infantry Regiment <rel> /military/military_unit/armed_force <oe>Union Army,what military force did the 8th maryland volunteer infantry belong to
649,<se> Koto Song <rel> /music/album/album_content_type <oe>Compilation album,what kind of album is koto song?
650,<se> Adalita <rel> /people/person/nationality <oe>Australia,which country does adalita srsen represent
651,<se> Mountain Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Nisku,What is the name of a location in the mountain time zone
652,<se> For All Time <rel> /film/film/country <oe>United States,which country is for all time filmed in?
653,<se> House of Wittelsbach <rel> /people/family/members <oe>Ulrika Eleonora of Sweden,Who is a member of the house of wittelsbach?
654,<se> Always (instrumental) <rel> /music/recording/artist <oe>June,which artist recorded a version of the song always
655,"<se> David Livingston <rel> /tv/tv_director/episodes_directed <oe>The Maquis, Part I",Which episode did david livingston direct?
656,<se> The School For Sin <rel> /book/written_work/subjects <oe>Erotica,what is the school for sin about 
657,<se> Down Under <rel> /music/composition/composer <oe>Colin Hay,who composed down under
658,<se> Hardcore punk <rel> /music/genre/albums <oe>End on End,what is the name os a hardcore punk album
659,<se> Alex Newport <rel> /people/person/nationality <oe>United Kingdom,What nation is alex newport from?
660,<se> Island Prey <rel> /film/film/country <oe>United States,in what country was island prey filmed
661,<se> Single-player video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>Rock N' Roll Climber,what is a game with the gameplay mode of single-player
662,<se> Amos Strunk <rel> /people/deceased_person/place_of_death <oe>Haverford Township,Where did amos strunk die
663,<se> Viggo Mortensen <rel> /music/artist/album <oe>At All,What's an album featuring viggo mortensen
664,<se> Soul Mates <rel> /film/film/directed_by <oe>Jack Conway,What filmmaker directed the movie soul mates?
665,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>4371 Fyodorov,What's an asteroid contained within the solar system
666,<se> Jeopardy! <rel> /tv/tv_program/genre <oe>Game show,what type of show is jeopardy
667,<se> Strummin' Song <rel> /music/recording/artist <oe>Richard M. Sherman,which artist recorded strummin' song 
668,<se> Stanley Park Stadium <rel> /architecture/building/building_function <oe>Soccer-specific stadium,what is the function of stanley park stadium?
669,<se> Vinicius de Moraes <rel> /music/artist/album <oe>A Arca de Noé 1,whats the name of an album that was created by vinicius de moraes
670,<se> As Soon As I Hang Up The Phone <rel> /music/album/artist <oe>Conway Twitty,which country singer produced as soon as i hang up the phone?
671,<se> Actor <rel> /people/profession/people_with_this_profession <oe>Jelani Asar Snipes,Who is your favorite actor?
672,<se> Gladys Ellen Hunt <rel> /people/person/profession <oe>Professor,What profession does Gladys Ellen Hunt have?
673,<se> ABKCO Music &amp; Records <rel> /music/record_label/artist <oe>Allen Klein,who founded abkco records
674,<se> Ramerupt <rel> /location/location/containedby <oe>Champagne-Ardenne,in which region is ramerupt located
675,<se> Contemporary Christian music <rel> /music/genre/albums <oe>Passion: White Flag,Name an album from the contemporary christian music genre
676,<se> Gusilay language <rel> /language/human_language/main_country <oe>Senegal,Which country do they speak gusilay language?
677,<se> Murder <rel> /music/recording/producer <oe>Frequency,Who was the producer of murder?
678,<se> Crete <rel> /location/location/people_born_here <oe>Angelos Akotantos,Who was born in crete?
679,<se> Rebel <rel> /book/written_work/author <oe>Tom Hayden,rebel  was written by what author
680,<se> Northwest Hounded Police <rel> /film/film/language <oe>English language,which language is primarily used in northwest hounded police
681,<se> Eduard Schönfeld <rel> /people/deceased_person/place_of_death <oe>Bonn,where was eduard schonfeld's place of death?
682,<se> The Fit of Passion <rel> /film/film/country <oe>Russia,which european nation is the fit of passion filmed in?
683,<se> Matthias de l'Obel <rel> /people/person/place_of_birth <oe>Lille,In which northern french city was matthias de lobel born?
684,<se> Insane <rel> /cvg/computer_videogame/cvg_genre <oe>Racing game,what types of game is insane
685,<se> Thomas Tapeh <rel> /american_football/football_player/position_s <oe>Fullback,what position does thomas tapeh play?
686,<se> Music to Crash Your Car to: Vol. 1 <rel> /music/album/release_type <oe>Album,what kind of musical composition is music to crash your car to: vol. 1
687,<se> World Empire <rel> /cvg/computer_videogame/gameplay_modes <oe>Multiplayer video game,What is a gameplay mode available in world empire
688,<se> Ayesha <rel> /book/book/genre <oe>Fiction,What genre is ayesha
689,<se> Katherine Anne Porter <rel> /book/author/works_written <oe>Ship of Fools,What's a book written by katherine anne porter
690,<se> Love Seige <rel> /music/recording/artist <oe>Buckethead,Which artist does the song love seige
691,<se> Priscilla Ahn <rel> /music/artist/album <oe>A Good Day,what was priscilla ahn's first album
692,<se> The Notebook <rel> /film/film/produced_by <oe>Lynn Harris,who produced the notebook
693,<se> Golden Gate <rel> /travel/tourist_attraction/near_travel_destination <oe>Kyiv,"where can I find the tourist attraction golden gate, kiev"
694,<se> Bonanza Bros. <rel> /cvg/computer_videogame/developer <oe>Sega,who is the developer of bonanza bros.?
695,<se> Katie Cassidy <rel> /people/person/place_of_birth <oe>Los Angeles,Where was katie cassidy born
696,<se> Blake Moore <rel> /american_football/football_player/position_s <oe>Guard,What position does blake moore play?
697,<se> Valea Glonțului River <rel> /geography/river/basin_countries <oe>Romania,which country does the valea glonțului river flow into
698,<se> Bird's invasion of Kentucky <rel> /time/event/included_in_event <oe>American Revolutionary War,birds invasion of kentucky was a phase involved in which war
699,<se> Priceless <rel> /music/album/artist <oe>Elkie Brooks,who is the artist on priceless (her very best)
700,<se> Amnesia <rel> /music/artist/track <oe>Ibiza,what is a song performed by amnesia
701,<se> Rhythm and blues <rel> /music/genre/artists <oe>Tinka Milinović,Who's the artist who made rhythm and blues
702,<se> Battle of Guiling <rel> /base/culturalevent/event/entity_involved <oe>Wei,which chinese state was involved in the battle of guiling
703,<se> Warsaw <rel> /location/location/time_zones <oe>Eastern Time Zone,Which timezone is warsaw located in
704,<se> 06050 <rel> /location/postal_code/country <oe>United States,What country does the postal code 06050 belong to
705,<se> Film producer <rel> /people/profession/people_with_this_profession <oe>Benjamin R. Taylor,Name a famous film producer
706,<se> The Sex Life of the Polyp <rel> /film/film/written_by <oe>Robert Benchley,who wrote the sex life of the polyp
707,<se> London <rel> /book/book_subject/works <oe>Keeping Bad Company,what is a book that focuses on london
708,<se> The Polyamorous Affair <rel> /music/artist/track <oe>New York City,what track did the artist the polyamorous affair record
709,<se> Destricted <rel> /film/film/directed_by <oe>Richard Prince,Who directed destricted?
710,<se> Mobile Suit Gundam 00 <rel> /tv/tv_program/genre <oe>Anime,what kind of show is mobile suit gundam 00?
711,<se> Bogdan Kominowski <rel> /music/artist/genre <oe>Pop music,what kind of music does mr. lee grant create
712,<se> Walk Hard: The Dewey Cox Story <rel> /film/film/written_by <oe>Judd Apatow,who wrote the film walk hard: the dewey cox story
713,<se> 14909 Kamchatka <rel> /astronomy/orbital_relationship/orbits <oe>Sun,which celestial body does 14909 kamchatka orbit?
714,<se> Craig M. Johnson <rel> /people/person/gender <oe>Male,What is the gender of craig m. johnson
715,<se> Kitchener <rel> /location/location/people_born_here <oe>Gary Krawford,"Name someone who was born in kitchener, ontario"
716,<se> Shelter Island Windmill <rel> /location/location/containedby <oe>Shelter Island,What location is Shelter Island Windmill in?
717,<se> Make Me Bad / In Between Days <rel> /music/recording/artist <oe>Robert Smith,who is the creator of the musical composition make me bad / in between days
718,<se> Public university <rel> /education/school_category/schools_of_this_kind <oe>Henan University of Science and Technology,whats the name of science and technology public university
719,<se> Fred Tauby <rel> /baseball/baseball_player/position_s <oe>Outfielder,what position does baseball player fred tauby play at?
720,<se> Karl Freund <rel> /film/cinematographer/film <oe>Golden Boy,What film was karl freund a cinematographer for?
721,<se> Polly Becker <rel> /fictional_universe/fictional_character/occupation <oe>Journalist,what was polly becker's occupation 
722,<se> Miami <rel> /music/recording/artist <oe>The Underdog Project,who is the performer of miami
723,<se> Memoirs of Hadrian <rel> /book/written_work/subjects <oe>Roman Empire,which subject is the book memoirs of hadrian about
724,<se> Abbà Pater <rel> /music/album/genre <oe>Classical music,what type of music does abbà pater make
725,<se> The Thrillseekers <rel> /music/group_member/instruments_played <oe>Synthesizer,Which instrument did steve helstrip play?
726,<se> Psychological thriller <rel> /film/film_genre/films_in_this_genre <oe>The Night Listener,What psychological thriller features experiences from the author's life?
727,<se> Clarence Emir Allen <rel> /people/deceased_person/place_of_death <oe>Escondido,where did clarence emir allen die
728,<se> John Brunner Presents Kipling's Science Fiction <rel> /book/written_work/author <oe>Rudyard Kipling,Name the author of john brunner presents kiplings science fiction
729,<se> Pastor Jones: Heavenly Voices <rel> /film/film/language <oe>English language,What language is pastor jones: heavenly voices written in
730,<se> Fermière à Montfaucon <rel> /film/film/country <oe>France,what country is fermière à montfaucon from?
731,<se> Coming Apart <rel> /film/film/language <oe>English language,what type of language is coming apart spoken in?
732,<se> José Abad Santos <rel> /people/person/profession <oe>Politician,What profession does josé abad santos have?
733,<se> Justin Mauriello <rel> /music/artist/origin <oe>La Habra,Where is justin mauriello from
734,<se> The Thief <rel> /book/book/genre <oe>Thriller,Which genre of book is the thief?
735,<se> Oksana Buraja <rel> /people/person/nationality <oe>Lithuania,what country is oksana buraja from
736,<se> The Cardigans <rel> /music/artist/album <oe>Burning Down the House,what is the name of the album created by the Swedish band the cardigans
737,<se> Otto Kirchheimer <rel> /people/person/nationality <oe>Germany,What is otto kirchheimer's nationality
738,<se> Rockwall County <rel> /location/administrative_division/second_level_division_of <oe>United States,"what is the administrative division of rockwall county, texas"
739,<se> Muhammad Metwalli al-Sha'rawi <rel> /people/person/profession <oe>Jurist,What was muhammad metwally al shaarawy profession?
740,<se> Jake Abraham <rel> /people/person/place_of_birth <oe>Liverpool,which city was jake abraham born in 
741,<se> Barry Ferguson <rel> /people/person/place_of_birth <oe>Dublin,in which city was barry ferguson born
742,<se> Alan Menken <rel> /music/artist/album <oe>Aladdin: A Musical Spectacular,whats the name of an album by  alan menken
743,<se> El Luis <rel> /music/artist/genre <oe>Flamenco,what type of music is el luis
744,<se> Live Freaky! Die Freaky! <rel> /film/film/language <oe>English language,whats the language of the film  live freaky! die freaky!
745,<se> Anson Funderburgh <rel> /music/artist/genre <oe>Blues,is anson funderburgh blue or pop rock
746,<se> 3916 Maeva <rel> /astronomy/celestial_object/category <oe>Asteroid,Which type of celestial object is 3916 maeva
747,<se> 35 mm movie film <rel> /film/film_format/film_format <oe>Seventeen,what is the film format of a 35 mm film
748,<se> The King of Kong <rel> /film/film/soundtrack <oe>The King of Kong: A Fistful of Quarters,what is the king of kong: a fistful of quarters's movie song
749,<se> Balto <rel> /film/film/written_by <oe>Elana Lesser,who wrote balto (film)
750,<se> The Act of Killing <rel> /film/film/language <oe>Indonesian language,what language was the act of killing in?
751,<se> Guitar <rel> /music/instrument/instrumentalists <oe>Niki Sullivan,Who played the guitar?
752,<se> Sagar Pandya <rel> /film/producer/film <oe>Naina,What movie did sagar pandya help produce
753,<se> Rudy Minarcin <rel> /people/person/gender <oe>Male,what is the gender of rudy minarcin?
754,<se> Visual of a Diary <rel> /book/book/genre <oe>Biography,what kind of book is visual of a diary
755,<se> Straight Shooter <rel> /film/film/produced_by <oe>Sam Katzman,who is the producer of straight shooter 
756,<se> 6907 Harryford <rel> /astronomy/orbital_relationship/orbits <oe>Sun,which star does 6907 harryford orbit
757,<se> Osborne Colson <rel> /people/person/place_of_birth <oe>Canada,which northern country was osborne colson born in?
758,"<se> I've Got You Under My Skin (7"" version) <rel> /music/recording/producer <oe>Neneh Cherry",Who produced ive got you under my skin (7 version)?
759,<se> Album <rel> /music/album_release_type/albums <oe>Telephone,whats an album by the districts 
760,<se> Rock and roll <rel> /music/genre/albums <oe>Down by the Jetty,what is a rock and roll album
761,<se> Sigmund Freud <rel> /influence/influence_node/influenced <oe>Carl Jung,Who did sigmund freud influence?
762,<se> Megumi Makihara <rel> /people/person/ethnicity <oe>Japanese people,what ethnicity is megumi makihara
763,<se> Canadian Rockies International Airport <rel> /aviation/airport/serves <oe>Cranbrook,where is the canadian rockies international airport located
764,<se> Richard Bleiler <rel> /people/person/languages <oe>English language,What language does richard bleiler speak?
765,<se> Dimitri Nicolau <rel> /people/deceased_person/place_of_death <oe>Rome,where did dimitri nicolau die
766,<se> Techno <rel> /music/genre/artists <oe>Hanin Elias,Who is a techno artist
767,<se> Hard Boiled <rel> /comic_books/comic_book_series/publisher <oe>Dark Horse Comics,Who published the comic book hard boiled
768,<se> Spain <rel> /music/recording/artist <oe>Naoko Terai,what artist made the recording spain
769,<se> Touch of Pink <rel> /film/film/edited_by <oe>Susan Maggi,who edited touch of pink
770,<se> Donald Lawrence <rel> /people/person/nationality <oe>United States,what nationality is donald lawrence?
771,<se> United States <rel> /location/country/second_level_divisions <oe>Culpeper County,What's a united states in the US
772,"<se> Arthur Wellesley, 1st Duke of Wellington <rel> /visual_art/artwork/media <oe>Oil paint","what medium was used to create arthur wellesley, 1st duke of wellington?"
773,<se> Wicked as They Come <rel> /film/film/language <oe>English language,Which language is the film wicked as they come in
774,<se> Go Nagai <rel> /tv/tv_program_creator/programs_created <oe>Psycho Armor Govarian,What series did go nagai create?
775,<se> DP75: Tartina City <rel> /film/film/country <oe>France,What country is the movie dp75: tartina city from
776,<se> Love &amp; Other Drugs <rel> /film/film/production_companies <oe>Regency Enterprises,What production company worked on the film love & other drugs
777,<se> Emo <rel> /music/genre/albums <oe>Gratitude,which emo albums were released by atlantic records?
778,<se> Allan Lake Landing <rel> /location/location/containedby <oe>United States,What country is allan lake landing in
779,<se> Amsterdam <rel> /music/recording/canonical_version <oe>(The Port of) Amsterdam,what is the original version of amsterdam
780,<se> Paul Reubens <rel> /people/person/parents <oe>Milton Rubenfeld,who is paul reubens's father
781,<se> Sssshhh... <rel> /film/film/music <oe>Anu Malik,Who wrote the musical score for sssshhh...
782,<se> Sam Whipple <rel> /people/deceased_person/place_of_death <oe>Los Angeles,what city did sam whipple die in
783,<se> M. A. R. Barker <rel> /people/deceased_person/place_of_death <oe>Minneapolis,Where did m. a. r. barker pass away
784,<se> Supper Time <rel> /book/book/genre <oe>Autobiography,what is the genre of the book supper time
785,<se> Sega <rel> /cvg/cvg_publisher/games_published <oe>Bug!,what is a game published by sega
786,<se> Our Story Magic <rel> /book/written_work/subjects <oe>South Africa,what are the subjects of our story magic?
787,<se> Wapiti Pass <rel> /geography/mountain_pass/range <oe>Canadian Rockies,which mountain range is the wapiti pass in
788,<se> Gene Banks <rel> /people/person/nationality <oe>United States,What was the nationality of gene banks
789,<se> Nolan Baumgartner <rel> /people/person/place_of_birth <oe>Calgary,where was nolan baumgartner born at?
790,<se> The Wizard of Oz <rel> /film/film/country <oe>United States,Which country did the wizard of oz (1939 film) originate in?
791,<se> Reginald VelJohnson <rel> /people/person/gender <oe>Male,which gender is  reginald veljohnson
792,<se> Violin <rel> /music/instrument/instrumentalists <oe>Tymon Dogg,Who plays the violin?
793,<se> Chicago <rel> /base/typefaces/typeface/typeface_creator <oe>Susan Kare,Who created the typeface chicago?
794,<se> Margaret Way <rel> /people/person/place_of_birth <oe>Brisbane,where was margaret way born
795,<se> Thunder &amp; Roses <rel> /music/album/release_type <oe>Album,is thunder & roses an album or a cassette
796,<se> Tomás Mac Giolla <rel> /people/person/nationality <oe>Ireland,what nationality is tomás mac giolla
797,<se> Toni Habib <rel> /people/person/gender <oe>Female,what is toni habib's sex?
798,<se> Wave Machines <rel> /music/artist/genre <oe>Indie pop,What style of artist is wave machines?
799,<se> Trudell <rel> /film/film/produced_by <oe>Elyse Katz,who was trudell produced by
800,<se> The End <rel> /film/film/country <oe>United States,Which country is the film the end from
801,<se> Lou Saban <rel> /american_football/football_player/position_s <oe>Running back,Which position is played by lou saban
802,<se> Admir Smajić <rel> /soccer/football_player/position_s <oe>Midfielder,what position did admir smajić play
803,<se> Ljubljana <rel> /location/location/people_born_here <oe>Tomaž Humar,who was a person born in ljubljana
804,<se> Divisadero <rel> /book/book/genre <oe>Literary fiction,What is the genre of the book divisadero
805,<se> At His Best <rel> /music/album/artist <oe>Bill Cosby,Who is the artist on the album at his best
806,<se> Webb Middle School <rel> /education/educational_institution/school_type <oe>Middle school,webb middle school is what kind of educational institution?
807,<se> Mystique <rel> /music/recording/canonical_version <oe>Mystique,what is the original version of the song mystique?
808,<se> It's in Your Eyes <rel> /music/composition/form <oe>Song,in what form is the composition its in your eyes
809,<se> Kansas <rel> /base/biblioness/bibs_location/country <oe>United States,which country is kansas based in
810,<se> Fightgirl Ayse <rel> /film/film/language <oe>Turkish language,What is the language of the film fighter?
811,<se> Mackroy Peixote <rel> /people/person/nationality <oe>India,Which country is mackroy peixote from
812,<se> Miwa Yoshida <rel> /music/artist/label <oe>Universal Music Group,what label is miwa yoshida signed with 
813,<se> Friedrich Gustav Jaeger <rel> /people/person/gender <oe>Male,Is friedrich gustav jaeger a man or a woman
814,<se> Saving Private Ryan <rel> /film/film/production_companies <oe>DreamWorks Pictures,which production company produced the film saving private ryan?
815,<se> Maelstrom: The Battle for Earth Begins <rel> /cvg/computer_videogame/gameplay_modes <oe>Multiplayer video game,What type of gameplay mode is maelstrom?
816,<se> Leonid Gaidai <rel> /film/writer/film <oe>The Diamond Arm,Which films has leonid gaidai written
817,<se> BoySetsFire <rel> /music/artist/label <oe>Wind-up Records,who is the record label of boysetsfire?
818,<se> Marie Pelzl <rel> /people/person/children <oe>Emilie Schindler,Who is the child of marie pelzl 
