,input_text,target_text
4199,<se> Nenad Bijedić <rel> /soccer/football_player/position_s <oe>Defender,whats nenad bijedić's football position
4200,<se> Writer <rel> /people/profession/people_with_this_profession <oe>Raun Kaufman,who was a famous writer
4201,<se> Canada <rel> /film/film_location/featured_in_films <oe>She's the Man,what movie was filmed in canada
4202,<se> Nicole LaLoggia <rel> /people/person/gender <oe>Female,is nicole laloggia female or male
4203,<se> The Unknown Soldier <rel> /music/composition/form <oe>Song,What was the form of the unknown soldier
4204,<se> Broken Noses <rel> /film/film/language <oe>English language,Which language is the film broken noses in
4205,<se> Ira Cohen <rel> /people/deceased_person/place_of_death <oe>New York,Where in the US did ira cohen die
4206,<se> Conrad Schick <rel> /people/person/place_of_birth <oe>Bitz,where was conrad schick born?
4207,<se> Olga Maturana <rel> /people/person/gender <oe>Female,what is olga maturana's gender?
4208,<se> Into the Arms of Strangers <rel> /film/film/language <oe>English language,which language is into the arms of strangers spoken in 
4209,<se> De Libertad y Amor <rel> /music/album/genre <oe>Andean music,what musical genre is de libertad y amor considered
4210,<se> Danko Jones <rel> /music/artist/genre <oe>Hard rock,WHat genre does danko jones make
4211,<se> Livingston County <rel> /periodicals/newspaper_circulation_area/newspapers <oe>The Flint Journal,What's a newspaper that is available in livingston county?
4212,<se> Eric Esch <rel> /people/person/place_of_birth <oe>Bay City,where was eric esch's birthplace
4213,<se> Petroleum industry <rel> /business/industry/companies <oe>Eni,what is a company based in the petroleum industry
4214,<se> Ape Escape 2001 <rel> /cvg/computer_videogame/cvg_genre <oe>Platform game,what kind of game is pipo saru 2001
4215,<se> Fear Factory <rel> /music/artist/label <oe>Candlelight Records,Which label is fear factory on?
4216,<se> Compilation album <rel> /music/album_content_type/albums <oe>Heartbreaker,Which album was a compilation album?
4217,<se> Hustling for Health <rel> /film/film/produced_by <oe>Hal Roach,who produced the movie hustling for health
4218,<se> The Hydrofoil Mystery <rel> /book/book/genre <oe>Thriller,what is the genre of the book the hydrofoil mystery
4219,<se> Explanation-based neural network learning <rel> /book/written_work/subjects <oe>Mathematics,what is the explanation-based neural network learning book about
4220,<se> Domenico Gilardi <rel> /people/deceased_person/place_of_death <oe>Milan,which city did domenico gilardi die in
4221,<se> Germany <rel> /media_common/netflix_genre/titles <oe>Distance,What is the title of a netflix germany movie?
4222,<se> Herbie Hancock Trio <rel> /music/album/release_type <oe>Album,what kind of release is herbie hancock trio?
4223,<se> Roman Tsepov <rel> /people/deceased_person/cause_of_death <oe>Poison,What was roman tsepov's cause of death?
4224,<se> Fengu people <rel> /people/ethnicity/languages_spoken <oe>Zulu language,what to the fengu people speak
4225,<se> A Royal Affair <rel> /film/film/language <oe>German language,what language is spoken in the movie a royal affair
4226,<se> The Grey Fox <rel> /film/film/language <oe>English language,what language is spoken in the film the grey fox
4227,"<se> Milestones: New York, Berlin, Tokyo <rel> /music/album/artist <oe>Miles Davis","What musician recorded the album milestones: new york, berlin, tokyo"
4228,<se> Elongated Man <rel> /fictional_universe/fictional_character/gender <oe>Male,What is the gender of the fictional character elongated man?
4229,<se> James Newton Howard <rel> /music/producer/tracks_produced <oe>Theme From ER,What's a song that credits james newton howard as a producer
4230,<se> Redditch <rel> /location/location/people_born_here <oe>Zoë Lister,Who was born in Redditch?
4231,<se> Country music <rel> /music/genre/albums <oe>I Will Always Love You and Other Greatest Hits,Name a country album
4232,<se> Theocracy <rel> /music/artist/origin <oe>Athens,what is the origin of the artist theocracy
4233,<se> Politician <rel> /people/profession/people_with_this_profession <oe>Samuel Wilder King,Name a politician
4234,<se> Maracaibo <rel> /location/location/people_born_here <oe>Juan Rincón,what's the name of a relief pitcher born in maracaibo
4235,<se> John Cross <rel> /base/rugby/rugby_player/type_of_rugby <oe>Rugby league,what kind of sports does john cross play?
4236,<se> Your Show Time <rel> /tv/tv_program/country_of_origin <oe>United States,where did the tv program your show time originate from?
4237,<se> Anthology <rel> /tv/tv_genre/programs <oe>ABC Weekend Special,which tv program features an anthology?
4238,<se> Fervent Records <rel> /music/record_label/artist <oe>Group 1 Crew,what's an artist signed to fervent records
4239,<se> Richard Carlson <rel> /film/director/film <oe>The Saga of Hemp Brown,which 1958 film did richard carlson (actor) directed?
4240,<se> Alternative country <rel> /music/genre/artists <oe>Tiger Army,Name a alternative country artist
4241,<se> Hiawatha <rel> /film/film/story_by <oe>Henry Wadsworth Longfellow,who came up with the story for the movie hiawatha
4242,<se> Pestilence <rel> /music/artist/label <oe>Roadrunner Records,Which label is pestilenceofficial associated with?
4243,<se> Jazz <rel> /music/genre/albums <oe>Take Five Live,what album makes jazz music?
4244,<se> Daniel Boone National Forest <rel> /protected_sites/protected_site/governing_body <oe>United States Forest Service,what entity governs the daniel boone national forest
4245,<se> Tiffany Paulsen <rel> /people/person/nationality <oe>Canada,which country is tiffany paulsen from
4246,<se> Rudi Ball <rel> /people/person/place_of_birth <oe>Berlin,where in germany was rudi ball born in?
4247,<se> The Five Days <rel> /film/film/directed_by <oe>Dario Argento,Who directed the five days?
4248,<se> Jamie Ness <rel> /soccer/football_player/position_s <oe>Midfielder,What position does footballer jamie ness play?
4249,<se> Daja's Book <rel> /book/written_work/original_language <oe>English language,dajas book was written in which language?
4250,<se> Elizabeth City <rel> /location/location/containedby <oe>North Carolina,"What city is elizabeth city, north carolina in"
4251,<se> Ginga <rel> /music/artist/genre <oe>Alternative rock,what type of music does ginga play 
4252,<se> Rosebud <rel> /tv/tv_series_episode/series <oe>The Simpsons,what series has the episode rosebud
4253,<se> Musician <rel> /people/profession/people_with_this_profession <oe>Brij Narayan,Name a musician. 
4254,<se> Hurricane Abby <rel> /meteorology/tropical_cyclone/affected_areas <oe>Windward Islands,What areas were affected by hurricane abby?
4255,<se> Nord-Pas-de-Calais <rel> /location/administrative_division/country <oe>France,Which country is the region nord-pas-de-calais in?
4256,<se> Space Cowboys <rel> /film/film/subjects <oe>Cold War,what is space cowboys  about 
4257,<se> Leszek Nowosielski <rel> /people/person/gender <oe>Male,What is the gender of leszek nowosielski
4258,<se> Cowboys Cry for It <rel> /film/film/country <oe>United States,which country made cowboys cry for it
4259,<se> Lorna Paul <rel> /people/person/place_of_birth <oe>Renton,Where was lorna paul born?
4260,<se> Robot <rel> /fictional_universe/character_species/characters_of_this_species <oe>E-10000R,what is a robot from sonic riders?
4261,<se> Mercury <rel> /music/recording/producer <oe>Kathleen Edwards,Who's credited as the producer on mercury
4262,<se> Tampa <rel> /location/location/contains <oe>Ballast Point,"which neighborhoods are located in tampa, florida?"
4263,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Palm Valley,what city uses north american central time zone
4264,<se> I'm a Man <rel> /music/composition/lyricist <oe>Bo Diddley,What lyricist composed i'm a man
4265,<se> Gregory O'Brien <rel> /people/person/nationality <oe>New Zealand,what is the nationality of gregory o'brien
4266,<se> John Jameson <rel> /fictional_universe/fictional_character/character_created_by <oe>Steve Ditko,who created john jameson's character?
4267,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Highland,what is located within the north american central time zone
4268,<se> Female <rel> /fictional_universe/character_gender/characters_of_this_gender <oe>Claire Peacock,Name a female character from the British soap Coronation Street
4269,<se> Anne Cameron <rel> /people/person/nationality <oe>Canada,what nationality is anne cameron
4270,<se> Video game industry <rel> /business/industry/companies <oe>SCS Software,what's one of the companies in the video game industry
4271,<se> Jonathan Gordon <rel> /film/producer/films_executive_produced <oe>The Brothers Grimm,what is a film produced by jonathan gordon
4272,<se> Earth <rel> /base/newsevents/photographed_event/photograph_s <oe>Pale Blue Dot,What's a famous photograph of earth?
4273,<se> Gum Springs <rel> /location/location/time_zones <oe>Central Time Zone,"which time zone is gum springs, arkansas in"
4274,<se> Arkona <rel> /music/artist/genre <oe>Black metal,what genre does artist arkonarussia perform
4275,<se> 6708 Bobbievaile <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,where is 6708 bobbievaile located 
4276,<se> Kesang Marstrand <rel> /people/person/profession <oe>Songwriter,what is kesang marstrand's profession?
4277,<se> Gary Gold <rel> /people/person/nationality <oe>United States,Where is gary gold from
4278,<se> Turn Off the Lights (remix) <rel> /music/recording/artist <oe>Jay-Z,What artist recorded turn off the lights (remix)?
4279,<se> Douglas Campbell <rel> /people/person/gender <oe>Male,What gender is douglas campbell
4280,<se> Bering Sea <rel> /location/location/events <oe>Bering Sea Anti-Poaching Operations,whats an event that happened at  bering sea
4281,<se> T.N.T. <rel> /music/composition/composer <oe>Bon Scott,Who composed the song t.n.t.?
4282,<se> Hillevi Råberg <rel> /people/person/place_of_birth <oe>Dalsland,where was hillevi råberg born?
4283,<se> Don Bluth <rel> /film/film_production_designer/films_production_designed <oe>An American Tail,which film production designed don bluth
4284,<se> Mutant <rel> /fictional_universe/character_species/characters_of_this_species <oe>M,who is a mutant character?
4285,<se> Bottled Up: The Battle Over Dublin Dr Pepper <rel> /film/film/country <oe>United States,in what county was bottled up: the battle over dublin dr pepper filmed in
4286,<se> Louie Louie <rel> /music/recording/artist <oe>Richard Berry,"who recorded louie, louie"
4287,<se> Clarence DeMar <rel> /people/person/gender <oe>Male,what is the gender of clarence demar
4288,<se> Outro <rel> /music/recording/producer <oe>Prince Paul,who was the producer of outro 
4289,<se> Operation Agreement <rel> /base/culturalevent/event/entity_involved <oe>Nazi Germany,What country took park in the operation agreement
4290,<se> King Priam <rel> /opera/opera_production/performed_at <oe>London Coliseum,where did king priam perform 
4291,<se> Landslide <rel> /event/disaster_type/disasters_of_this_type <oe>1970 Ancash earthquake,What's an example of a landslide
4292,<se> 2010 FIFA World Cup Group B - GRE ./. ARG <rel> /soccer/football_match/teams <oe>Argentina national football team,which teams played in the 2010 fifa world cup group b - gre ./. arg
4293,<se> Hereford Sixth Form College <rel> /education/educational_institution/school_type <oe>Sixth form college,what type of school is the hereford sixth form college
4294,<se> The Lord of the Rings: The Return of the King <rel> /film/film/cinematography <oe>Andrew Lesnie,who is the cinematographer for the lord of the rings: the return of the king
4295,<se> Ze Live !! <rel> /music/album/artist <oe>Zazie,who was the artist for ze live !!
4296,<se> Napa County <rel> /wine/wine_sub_region/wines <oe>2004 ZD Napa Valley Reserve Cabernet Sauvignon,What is a wine of napa county?
4297,<se> Scott Ryan <rel> /people/person/gender <oe>Male,is scott ryan male or female
4298,<se> The Laundromat <rel> /film/film/language <oe>English language,what language is spoken in the laundromat
4299,<se> Thrash metal <rel> /music/genre/albums <oe>R.I.P.,what album by coroner is thrash metal
4300,<se> The Great Buck Howard <rel> /film/film/production_companies <oe>Playtone,who produced the great buck howard
4301,<se> Tamaz Kostava <rel> /people/person/gender <oe>Male,What is tamaz kostava's gender?
4302,"<se> Geoffrey Canada <rel> /book/author/works_written <oe>Fist, Stick, Knife, Gun",What is the title of geoffrey canada's memoir?
4303,<se> Shin Saburi <rel> /people/deceased_person/place_of_death <oe>Japan,which asian country is shin saburi's place of death?
4304,<se> Stefan Kaczmarz <rel> /people/deceased_person/place_of_death <oe>Katyn,where did stefan kaczmarz spend his last day 
4305,<se> BLACK OUT <rel> /music/recording/artist <oe>Namie Amuro,which artist recorded black out feat. lil wayne + namie amuro
4306,<se> Microbiology <rel> /book/written_work/subjects <oe>Microbiology,what is the topic of the written piece microbiology
4307,<se> Monsanto House of the Future <rel> /architecture/structure/architecture_firm <oe>Walt Disney Imagineering,which building was created by monsanto house of the future
4308,<se> Richard Holden <rel> /people/deceased_person/place_of_death <oe>Montreal,Which city was richard holden in when he died
4309,<se> Hide behind the moon <rel> /book/written_work/subjects <oe>Friendship,what topic is written in hide behind the moon
4310,<se> Gumshoe <rel> /film/film/film_set_decoration_by <oe>Harry Cordwell,who decorated the film set for gumshoe (film)
4311,<se> Wellington International Airport <rel> /aviation/airport/hub_for <oe>Mount Cook Airline,What airline is wellington international airport a hub for
4312,<se> Richard H. Riedel <rel> /film/film_art_director/films_art_directed <oe>Pillow Talk,What is a film directed by richard h. riedel
4313,<se> Robert Maffei <rel> /people/person/gender <oe>Male,What is robert big buck maffei's gender
4314,<se> Hare Trigger <rel> /film/film/film_series <oe>Merrie Melodies,What film series is hare trigger a part of
4315,<se> Horse <rel> /biology/organism_classification/organisms_of_this_type <oe>Amphion,what is a name of British horse
4316,<se> Ashikaga Yoshimochi <rel> /people/family_member/family <oe>Ashikaga clan,which family is ashikaga yoshimochi from?
4317,<se> Moscow <rel> /location/location/people_born_here <oe>Boris Tatushin,Name someone who was born in moscow
4318,<se> Silver Skates <rel> /film/film/country <oe>United States,what country is silver skates from
4319,<se> Dreamgirls <rel> /film/film/story_by <oe>Tom Eyen,Who created the story of the film dreamgirls?
4320,<se> Grunge <rel> /music/genre/artists <oe>Peter Wilkinson,which artist makes grunge music?
4321,<se> Zach Ashton <rel> /music/artist/genre <oe>Acoustic music,Which genre does zach ashton fall in?
4322,<se> Attack from Space <rel> /film/film/country <oe>Japan,What is attack from space's country of origin?
4323,<se> Alexis Sarandon <rel> /people/person/parents <oe>Chris Sarandon,who is alexis sarandon's father?
4324,<se> Pennsylvania <rel> /location/location/contains <oe>Curwensville,which town is located in pennsylvania
4325,<se> Oakdale <rel> /location/location/containedby <oe>United States,what country is oakdale located in
4326,<se> Extraordinary Moms <rel> /film/film/executive_produced_by <oe>Oprah Winfrey,who was the executive producer of  extraordinary moms
4327,<se> Mars Attacks! <rel> /film/film/language <oe>English language,What language is spoken in mars attacks!
4328,<se> Nagaon <rel> /location/location/people_born_here <oe>Jatin Bora,Who was born in the city of nagaon?
4329,<se> Zeigler <rel> /location/hud_county_place/county <oe>Franklin County,what county is zeigler located in?
4330,<se> Lavallette <rel> /location/location/time_zones <oe>Eastern Time Zone,"what time zone is lavallette, new jersey in?"
4331,<se> Stephenie Meyer <rel> /influence/influence_node/influenced_by <oe>Charlotte Brontë,who influenced stephenie meyer
4332,<se> Émile Durkheim <rel> /book/author/works_written <oe>Suicide,what is a book by emile durkheim
4333,<se> Bergen <rel> /location/location/people_born_here <oe>Ludvig Holberg,who was born in bergen?
4334,<se> Romance novel <rel> /media_common/literary_genre/books_in_this_genre <oe>Winds of the Storm,Name a romance novel
4335,<se> Cover Ups <rel> /music/album/release_type <oe>Album,what is the cover ups
4336,<se> 33Miles <rel> /music/artist/genre <oe>Country music,What music genre does 33miles produce?
4337,<se> Danny Rapp <rel> /people/deceased_person/cause_of_death <oe>Suicide,how did danny rapp die?
4338,<se> In Extremis <rel> /music/album/genre <oe>Progressive rock,What kind of music is the album in extremis?
4339,<se> South Walls <rel> /geography/island/island_group <oe>British Isles,What island group is south walls a part of
4340,<se> The Mark <rel> /film/film/genre <oe>Science fiction,what kinds of movie is the mark
4341,<se> The Soul of a New Machine <rel> /book/written_work/author <oe>Tracy Kidder,who wrote the soul of a new machine
4342,<se> Fantasy <rel> /media_common/literary_genre/books_in_this_genre <oe>Bones of the Past,What's a fantasy book written by holly lisle
4343,"<se> Thomas Cochrane, 10th Earl of Dundonald <rel> /people/person/ethnicity <oe>Scottish people","what is thomas cochrane, 10th earl of dundonald's national and ethnic identity"
4344,<se> Terrell Davis <rel> /people/person/ethnicity <oe>African Americans,What is terrell davis's ethnicity?
4345,<se> UTC−05:00 <rel> /time/time_zone/locations_in_this_time_zone <oe>Gilmer County,What location is in the UTC-5 time zone?
4346,<se> Inglewood <rel> /location/location/time_zones <oe>Pacific Time Zone,"which timezone is inglewood, california in"
4347,<se> Dave Trumfio <rel> /music/group_member/instruments_played <oe>Guitar,which string instrument does dave trumfio play?
4348,<se> Pitcher <rel> /baseball/baseball_position/players <oe>Eli Cates,Who plays pitcher?
4349,<se> Bengaluru <rel> /location/location/people_born_here <oe>Mamta Sagar,Name a person born in Bangalore.
4350,<se> Ally McCoist <rel> /soccer/football_player/position_s <oe>Forward,what football position does ally mccoist play
4351,<se> Terri Farley-Teruel <rel> /people/person/profession <oe>Film producer,What profession does terri farley-teruel have?
4352,<se> Kurt Held <rel> /people/person/nationality <oe>Germany,which country is kurt held from 
4353,<se> Amangkurat I of Mataram <rel> /people/deceased_person/place_of_death <oe>Banyumas Regency,Where did amangkurat i of mataram die
4354,<se> Franklin County <rel> /location/us_county/hud_county_place <oe>Preston,where is franklin county
4355,<se> Noe Valley <rel> /film/film_location/featured_in_films <oe>Milk,"What is a film featured in noe valley, san francisco?"
4356,<se> Akita Shoten <rel> /comic_books/comic_book_publisher/comic_book_series_published <oe>Cyborg 009,What comic book series was published by akita shoten
4357,<se> Ivanhoe <rel> /film/film/country <oe>United Kingdom,which country did the film ivanhoe come from
4358,<se> Anderson <rel> /soccer/football_player/position_s <oe>Forward,what position does anderson roberto da silva luiz play 
4359,<se> State school <rel> /education/school_category/schools_of_this_kind <oe>Bel Air High School,what school is a public school (government funded)
4360,<se> Images of the South Wales mines <rel> /book/written_work/subjects <oe>Technology,What is the subject of images of the south wales mines?
4361,<se> Colonial Revival architecture <rel> /architecture/architectural_style/examples <oe>Brook Farm,what is an example of colonial revival architecture?
4362,<se> The Last Airbender <rel> /music/album/genre <oe>Classical music,what type of album is the last airbender
4363,<se> Moyasimon: Tales of Agriculture <rel> /tv/tv_program/country_of_origin <oe>Japan,what country did the show moyasimon: tales of agriculture originate from
4364,<se> A Lesson Before Dying <rel> /film/film/story_by <oe>Ernest J. Gaines,who wrote the story  a lesson before dying
4365,<se> Sociology <rel> /media_common/literary_genre/books_in_this_genre <oe>The Little School,WHat's a book dealing with sociology
4366,<se> Alfred J. Kahn <rel> /people/person/place_of_birth <oe>Williamsburg,where was alfred j. kahn given birth
4367,<se> The Black Book <rel> /book/book/genre <oe>Suspense,What sort of book is the black book
4368,<se> Carolco Pictures <rel> /film/production_company/films <oe>Total Recall,what is a movie by carolco pictures
4369,<se> McDonnell Douglas MD-80 <rel> /aviation/aircraft_model/manufacturer <oe>Boeing Commercial Airplanes,Who manufactured mcdonnell douglas md-80?
4370,<se> Newport <rel> /travel/travel_destination/tourist_attractions <oe>Newport Casino,what tourist attractions are there in newport?
4371,<se> Bedford County <rel> /location/location/contains <oe>Breezewood,what town in south-central Pennsylvania is located in bedford county
4372,<se> Shane Dawson <rel> /people/person/place_of_birth <oe>Long Beach,where was shane lee yaw born 
4373,<se> The Exile Kiss <rel> /book/book/genre <oe>Speculative fiction,what kind of book is the exile kiss
4374,<se> Breath of Heaven: A Christmas Collection <rel> /music/album/genre <oe>Country music,what type of music is breath of heaven: a christmas collection 
4375,<se> My Truth <rel> /music/album/release_type <oe>Album,What type of release was my truth
4376,<se> Havana <rel> /location/location/people_born_here <oe>Nicolás Ruiz Espadero,who was born in havana?
4377,<se> Lubumbashi <rel> /location/location/people_born_here <oe>Oscar Kashala,who is a politician that was born in lubumbashi
4378,<se> Brad Rowe <rel> /people/person/place_of_birth <oe>Milwaukee,Where was brad rowe born
4379,<se> Break-In <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,what gameplay mode does the computer videogame break-in off
4380,<se> Neilson Taione <rel> /people/person/gender <oe>Male,what is neilson taione's gender?
4381,<se> Lost Geography <rel> /book/written_work/subjects <oe>France,what is the subject matter in the book lost geography
4382,<se> The Blue Hour <rel> /film/film/featured_film_locations <oe>Los Angeles,where was the blue hour filmed
4383,<se> Urban Tribes <rel> /film/film/country <oe>Mexico,what country was urban tribes released in?
4384,<se> Syed Ali Akbar <rel> /people/person/religion <oe>Islam,syed ali akbar's religion is what?
4385,<se> Alice Mary Robertson <rel> /people/deceased_person/place_of_death <oe>Muskogee,Where did alice mary robertson die?
4386,<se> Émile Danoën <rel> /people/deceased_person/place_of_death <oe>Meudon,where did Émile danoën die 
4387,<se> Richard Carmona <rel> /people/person/gender <oe>Male,What is Richard Carmona's gender?
4388,<se> Thelonious Monk <rel> /music/artist/label <oe>Riverside Records,who is the record label of the artist thelonious monk?
4389,<se> Midfielder <rel> /soccer/football_position/players <oe>Elshan Gambarov,who plays midfielder
4390,<se> Summer of '42 <rel> /music/album/album_content_type <oe>Soundtrack,what kind of album is summer of '42
4391,<se> Paranoid <rel> /music/composition/composer <oe>Ozzy Osbourne,who is the composer of paranoid
4392,<se> Cebuano language <rel> /language/human_language/writing_system <oe>Filipino orthography,What type of writing is associated with cebuano language
4393,<se> India.Arie <rel> /music/artist/track <oe>Summer,What's a song written by india.arie
4394,<se> Gil Friesen <rel> /people/deceased_person/place_of_death <oe>Brentwood,what was gil friesen's place of death
4395,<se> Pacific Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Carrick,What is the name of a location in the pacific time zone
4396,<se> Gundamma Katha <rel> /film/film/produced_by <oe>B. Nagi Reddy,who produced gundamma katha?
4397,<se> You Can Feel Me <rel> /music/album/artist <oe>Har Mar Superstar,What artist recorded the album you can feel me
4398,<se> Peter Fernandez <rel> /people/deceased_person/place_of_death <oe>Pomona,Where did peter fernandez pass away
4399,<se> Judith Potter <rel> /people/person/children <oe>Chris Potter,who is the son of judith potter
4400,<se> Georges Thomann <rel> /people/person/place_of_birth <oe>Le Mans,Where was georges thomann birthed?
4401,<se> G-Force <rel> /film/film/film_production_design_by <oe>Deborah Evans,who was the film production designer of g-force (film)
4402,<se> Visvanathan Rudrakumaran <rel> /people/person/place_of_birth <oe>Sri Lanka,from what city is visvanathan rudrakumaran from
4403,<se> The Hive <rel> /film/film/genre <oe>Science fiction,what genre is the film Topic\tfilm Entity\tthe hive Relation\tgenre : film Answer\tscience fiction
4404,<se> Folk music <rel> /music/genre/albums <oe>Willard,what is the third album on folk music by John Stewart
4405,<se> Ancient Greece <rel> /film/film_subject/films <oe>300,what film is based in ancient greece?
4406,<se> 10400 Hakkaisan <rel> /astronomy/star_system_body/star_system <oe>Solar System,where is 10400 hakkaisan located 
4407,<se> Beekeeping <rel> /film/film_subject/films <oe>Colony,What's a film about beekeeping
4408,<se> American Revolutionary War <rel> /time/event/includes_event <oe>Burning of Falmouth,What event happened at the american revolutionary war?
4409,<se> Caspian <rel> /location/location/containedby <oe>Michigan,which US state is caspian in 
4410,<se> Someone's Coming <rel> /music/album/genre <oe>Pop music,what kind of music is someone's coming released in?
4411,<se> The Padlock <rel> /film/film/country <oe>Italy,where was the film the padlock located
4412,<se> Album <rel> /music/album_release_type/albums <oe>The Best of Dizzy Mizz Lizzy,What is dizzy mizz and lizzy's greatest hits album?
4413,<se> Tzavalas Karousos <rel> /people/deceased_person/place_of_death <oe>Paris,Where did tzavalas karousos die
4414,<se> Hand in Hand <rel> /film/film/language <oe>English language,what language is spoke in hand in hand
4415,<se> William Moore Benidickson <rel> /people/person/profession <oe>Lawyer,What profession does william moore benidickson have?
4416,<se> Karaš <rel> /geography/river/basin_countries <oe>Serbia,in which country is the river karaš located in
4417,<se> United States <rel> /location/location/people_born_here <oe>Kenneth F. Simpson,what member of the house of representatives was born in the united states
4418,<se> Puyo Pop Fever <rel> /cvg/computer_videogame/designers <oe>Yuji Naka,who designed the video game puyo pop fever
4419,<se> The Night They Drove Old Dixie Down <rel> /music/composition/language <oe>English language,Which language was the night they drove old dixie down composed in?
4420,<se> Rob Levin <rel> /people/person/place_of_birth <oe>Houston,where in texas was rob levin born?
4421,<se> Cape Breton Island <rel> /location/location/contains <oe>Cape Breton Regional Municipality,what's the name of the town on cape breton island
4422,<se> Alternative rock <rel> /music/genre/artists <oe>Machine Gun Fellatio,Which artists play alternative rock?
4423,<se> Sinatra: Collector's Edition <rel> /music/album/genre <oe>Traditional pop,what kind of music is on the sinatra: collector's edition
4424,<se> The Republic of Wine <rel> /book/book/genre <oe>Novel,what type of book is the republic of wine
4425,<se> A Couch in New York <rel> /film/film/country <oe>France,Which country was the film a couch in new york from
4426,<se> Science fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>Woman on the Edge of Time,what book is in the literary genre science fiction?
4427,<se> Bibi Ferreira <rel> /people/person/place_of_birth <oe>Rio de Janeiro,Where in brazil was bibi ferreira born
4428,<se> Sister Suffragette <rel> /music/composition/lyricist <oe>Robert B. Sherman,Who composed the song sister suffragette?
4429,<se> Leopold Mozart <rel> /people/family_member/family <oe>Mozart family,of what family is leopold mozart a member
4430,<se> African Americans <rel> /people/ethnicity/people <oe>Michael Elliot,who is an african american man
4431,<se> Yann Cucherat <rel> /people/person/gender <oe>Male,What is the gender of Yann Cucherat?
4432,<se> Paul Lindblad <rel> /people/deceased_person/place_of_death <oe>Arlington,where was the death place of paul lindblad
4433,<se> April Smith and the Great Picture Show <rel> /music/artist/track <oe>Colors,whats an example of a track by april smith and the great picture show
4434,<se> 1069 Planckia <rel> /astronomy/orbital_relationship/orbits <oe>Sun,What does 1069 planckia orbit?
4435,<se> Scott Bradley <rel> /music/artist/genre <oe>Film score,what types of music is played by scott bradley
4436,<se> The Man Who Will Come <rel> /film/film/language <oe>Latin,what language was used in the film  the man who will come
4437,<se> Storyteller <rel> /tv/tv_series_episode/next_episode <oe>Lies My Parents Told Me,What episode followed storyteller (buffy the vampire slayer)
4438,<se> Don't Tell Me (Timo Maas mix) <rel> /music/recording/producer <oe>Mirwais,who produced don't tell me (timo maas mix)
4439,<se> Babe <rel> /tv/tv_program/languages <oe>English language,What language is babe written in
4440,<se> Walt Williams <rel> /baseball/baseball_player/position_s <oe>Outfielder,what is walt williams's position
4441,<se> Tianyan Wang <rel> /people/person/place_of_birth <oe>Huzhou,Where was Tianyan Wang born?
4442,<se> Goya's Ghosts <rel> /film/film/subjects <oe>Francisco Goya,what is the subject of goyas ghosts
4443,<se> Rosa Boladeras <rel> /people/person/nationality <oe>Spain,what is rosa boladeras's nationality 
4444,<se> Yip Tin-shing <rel> /film/writer/film <oe>Election 2,what is a work done by yip tin-shing
4445,<se> CERGE-EI <rel> /education/educational_institution/school_type <oe>Public university,what types of school is cerge-ei
4446,<se> Mark McCracken <rel> /people/person/place_of_birth <oe>Greensboro,Which city was mark mccracken born in
4447,<se> Dorianne Laux <rel> /people/person/nationality <oe>United States,What is dorianne laux's nationality?
4448,<se> Jeffrey Kawalek <rel> /people/person/nationality <oe>United States,Which country is jeffrey kawalek from
4449,<se> Tapir Gao <rel> /people/person/place_of_birth <oe>Arunachal Pradesh,tapir gao was born in this city
4450,<se> Landscape with Diogenes <rel> /visual_art/artwork/artist <oe>Nicolas Poussin,Who produced the peice of art titled landscape with diogenes
4451,<se> Brigitte Horney <rel> /people/deceased_person/place_of_death <oe>Hamburg,Where did brigitte horney die?
4452,<se> Soundtrack <rel> /music/album_content_type/albums <oe>The Last Run / Crosscurrent / The Scorpio Letters,What's a soundtrack that features dave grusin
4453,<se> A Beautiful Mind <rel> /music/album/album_content_type <oe>Soundtrack,what kind of album is a beautiful mind
4454,<se> Spanish <rel> /music/single/versions <oe>Spanish (Rishi Rich Desi Kulcha remix),what version does the single spanish have
4455,<se> Anselm L. Strauss <rel> /people/person/nationality <oe>United States,Which country was anselm l. strauss born in
4456,<se> A Bit on the Side <rel> /book/written_work/original_language <oe>English language,What language is a bit on the side written in?
4457,<se> Peter Pan <rel> /fictional_universe/fictional_character/species <oe>Human,What type of species  is peter pan?
4458,<se> Maja Osojnik <rel> /people/person/gender <oe>Female,what gender is maja osojnik
4459,<se> U-Carmen eKhayelitsha <rel> /film/film/music <oe>Georges Bizet,Who did the music for the movie u-carmen e-khayelitsha
4460,"<se> Pacific Ocean <rel> /geography/body_of_water/islands <oe>Mimi Islet, Torres Strait",which island locates pacific ocean
4461,<se> Betty Broderick <rel> /people/person/gender <oe>Female,is betty broderick female or male
4462,<se> Indian bael <rel> /food/ingredient/compatible_with_dietary_restrictions <oe>Gluten-free diet,what diet can bael be eaten 
4463,<se> Delkash <rel> /music/artist/genre <oe>Classical music,what musical genre is delkash
4464,<se> Hero Muller <rel> /people/person/place_of_birth <oe>Groningen,where was hero muller given birth
4465,<se> Abbeville <rel> /location/location/containedby <oe>United States,what country is abbeville in?
